tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
43.20000076293945,49.38004684448242,61.20000076293945,53.15876007080078,53.79999923706055,64.31879425048828,42.5,52.850685119628906,57.099998474121094,45.423831939697266
44.099998474121094,46.82664108276367,46.70000076293945,53.308021545410156,52.5,53.8441047668457,50.79999923706055,46.295589447021484,34.599998474121094,40.89702606201172
44.099998474121094,46.85712814331055,87.0,70.44184875488281,47.70000076293945,54.06553649902344,46.400001525878906,48.052799224853516,43.5,45.897403717041016
45.20000076293945,49.48686981201172,53.70000076293945,49.140533447265625,48.70000076293945,48.80117416381836,53.599998474121094,53.808837890625,44.099998474121094,47.36001205444336
34.599998474121094,46.72285842895508,43.099998474121094,52.07087707519531,81.30000305175781,53.735145568847656,47.900001525878906,52.273372650146484,56.79999923706055,44.400596618652344
34.599998474121094,46.70186996459961,66.69999694824219,55.532196044921875,41.29999923706055,52.57038116455078,50.79999923706055,50.07677459716797,44.099998474121094,41.72764587402344
34.599998474121094,46.73166275024414,52.099998474121094,57.139530181884766,37.79999923706055,51.53066635131836,52.29999923706055,52.89321517944336,41.099998474121094,44.82841491699219
43.5,48.50785827636719,43.70000076293945,50.3421630859375,42.5,50.20734786987305,47.70000076293945,50.617366790771484,54.0,47.11232376098633
43.5,48.528133392333984,50.400001525878906,55.49348068237305,40.400001525878906,63.198482513427734,61.599998474121094,46.022274017333984,54.0,47.232295989990234
44.099998474121094,48.2133674621582,38.79999923706055,50.350154876708984,50.79999923706055,53.3348503112793,40.599998474121094,46.43210220336914,34.599998474121094,45.01415252685547
44.099998474121094,47.510719299316406,50.099998474121094,52.444915771484375,48.29999923706055,50.67753601074219,50.599998474121094,66.68755340576172,40.900001525878906,44.46074295043945
44.099998474121094,49.104881286621094,52.0,49.662086486816406,42.599998474121094,53.16450500488281,40.900001525878906,49.545047760009766,57.900001525878906,47.63861083984375
44.099998474121094,47.89258575439453,69.9000015258789,57.357242584228516,43.5,48.000221252441406,46.400001525878906,42.399959564208984,44.099998474121094,46.97195053100586
57.5,50.333717346191406,43.099998474121094,60.482940673828125,58.29999923706055,54.78228759765625,52.20000076293945,48.44816207885742,43.20000076293945,47.23038101196289
57.5,50.32597732543945,36.599998474121094,50.29203796386719,55.79999923706055,53.40769958496094,43.5,50.77909469604492,43.20000076293945,47.25507736206055
37.79999923706055,46.941917419433594,53.79999923706055,51.757015228271484,50.29999923706055,50.19713592529297,47.20000076293945,54.14211654663086,52.79999923706055,47.47163009643555
37.79999923706055,46.919132232666016,54.5,56.88585662841797,57.099998474121094,69.32853698730469,59.099998474121094,59.59498977661133,52.099998474121094,44.89219284057617
41.099998474121094,47.67746353149414,53.70000076293945,51.563331604003906,52.20000076293945,52.50299072265625,80.69999694824219,61.604312896728516,49.599998474121094,47.49170684814453
54.0,50.016075134277344,57.0,56.95789337158203,37.79999923706055,54.37503433227539,52.0,45.252071380615234,52.5,45.40324783325195
58.5,50.385040283203125,59.29999923706055,53.72089385986328,51.5,52.66892623901367,43.900001525878906,49.8726806640625,44.099998474121094,44.81193542480469
34.599998474121094,47.747989654541016,51.400001525878906,49.848243713378906,41.0,54.655921936035156,50.79999923706055,46.85914993286133,45.70000076293945,50.69322967529297
40.900001525878906,49.17847442626953,48.70000076293945,49.89122009277344,45.79999923706055,49.158790588378906,40.70000076293945,49.41414260864258,81.80000305175781,79.67345428466797
57.900001525878906,48.33609390258789,46.099998474121094,52.1080322265625,45.79999923706055,50.75783920288086,44.79999923706055,51.524871826171875,46.29999923706055,62.543922424316406
57.900001525878906,48.32439041137695,33.70000076293945,52.48603820800781,41.099998474121094,52.53313446044922,52.599998474121094,56.48824691772461,63.79999923706055,72.32923126220703
43.20000076293945,48.46708297729492,48.400001525878906,45.089351654052734,41.0,49.22730255126953,43.5,44.69615936279297,49.900001525878906,52.603302001953125
43.20000076293945,48.534297943115234,51.70000076293945,52.33515930175781,42.0,50.91674041748047,51.70000076293945,53.29385757446289,44.400001525878906,47.773677825927734
52.79999923706055,49.13645553588867,52.29999923706055,54.420448303222656,39.400001525878906,47.021324157714844,55.29999923706055,64.50543975830078,41.20000076293945,47.62184524536133
52.099998474121094,48.26223373413086,45.70000076293945,54.67131042480469,41.900001525878906,57.037506103515625,46.29999923706055,48.61513137817383,52.20000076293945,44.676727294921875
49.599998474121094,49.08684539794922,46.400001525878906,49.97237777709961,47.29999923706055,50.34949493408203,52.29999923706055,55.80256271362305,45.400001525878906,47.66204071044922
49.599998474121094,49.07670211791992,36.599998474121094,50.46982955932617,49.099998474121094,50.437774658203125,53.599998474121094,47.9688835144043,44.29999923706055,50.6369514465332
44.099998474121094,49.34001922607422,48.099998474121094,59.62727737426758,53.29999923706055,52.04312515258789,52.099998474121094,54.02587127685547,50.5,48.15163803100586
53.70000076293945,50.28089904785156,68.0,58.984031677246094,36.900001525878906,50.141685485839844,51.900001525878906,50.03416061401367,46.5,46.50899124145508
42.099998474121094,50.27166748046875,43.70000076293945,53.68578338623047,50.599998474121094,66.16905975341797,41.0,55.52036666870117,62.400001525878906,70.1508560180664
42.5,49.12952423095703,36.900001525878906,55.44674301147461,47.900001525878906,50.337703704833984,43.599998474121094,52.291656494140625,56.79999923706055,45.419166564941406
37.900001525878906,48.43403244018555,46.400001525878906,46.021888732910156,48.900001525878906,56.59126281738281,47.400001525878906,49.06489944458008,64.0999984741211,54.7978401184082
50.0,50.47124099731445,46.0,55.74995422363281,62.099998474121094,54.25371551513672,42.0,54.00191879272461,49.0,49.556880950927734
75.30000305175781,62.3751106262207,43.400001525878906,53.9437255859375,54.79999923706055,50.95936584472656,46.5,49.01425552368164,34.5,50.135799407958984
64.9000015258789,51.95005798339844,41.900001525878906,57.94796371459961,51.599998474121094,51.80316162109375,41.79999923706055,51.607662200927734,60.70000076293945,56.10399627685547
52.900001525878906,49.18010330200195,79.80000305175781,57.12364196777344,41.599998474121094,47.33766174316406,41.099998474121094,49.899837493896484,49.29999923706055,43.9105110168457
51.400001525878906,50.97200393676758,41.099998474121094,61.447998046875,41.0,46.87877655029297,61.0,52.2795295715332,54.099998474121094,47.878631591796875
51.0,52.433143615722656,50.599998474121094,58.97130584716797,47.599998474121094,52.40081787109375,47.0,58.129947662353516,74.5999984741211,55.59647750854492
38.599998474121094,48.91824722290039,50.599998474121094,59.90996551513672,37.599998474121094,48.775054931640625,48.70000076293945,64.87821197509766,52.70000076293945,52.60775375366211
44.900001525878906,52.763763427734375,50.599998474121094,60.96503448486328,50.400001525878906,49.9379768371582,43.70000076293945,51.472103118896484,67.19999694824219,50.66609191894531
41.20000076293945,46.94557189941406,42.79999923706055,54.95668411254883,61.5,55.029273986816406,58.099998474121094,46.77352523803711,36.70000076293945,45.40137481689453
48.20000076293945,41.442630767822266,75.0,57.328372955322266,48.70000076293945,51.06663131713867,48.0,46.89338684082031,41.0,45.42885971069336
76.69999694824219,54.212825775146484,40.900001525878906,58.383209228515625,47.400001525878906,49.272544860839844,52.0,50.142303466796875,46.0,47.66213607788086
52.099998474121094,51.5861701965332,44.400001525878906,60.32891845703125,46.5,60.81678009033203,57.5,47.23027801513672,54.0,48.410179138183594
65.0,54.73928451538086,46.0,49.33901596069336,43.400001525878906,49.51200866699219,50.400001525878906,50.36234664916992,49.400001525878906,46.75603485107422
35.20000076293945,52.45504379272461,48.0,55.81758117675781,57.0,59.33984375,47.0,47.8326301574707,61.20000076293945,50.20182800292969
37.900001525878906,59.433048248291016,39.099998474121094,57.15159606933594,44.900001525878906,73.40119934082031,44.099998474121094,46.869876861572266,60.70000076293945,47.731422424316406
42.29999923706055,48.56798553466797,45.20000076293945,49.43069839477539,52.900001525878906,56.38149642944336,44.099998474121094,47.360782623291016,51.20000076293945,44.90346908569336
71.19999694824219,52.38365173339844,50.400001525878906,49.48173141479492,46.599998474121094,71.92144012451172,56.79999923706055,46.914459228515625,55.599998474121094,45.24740219116211
42.900001525878906,50.96894836425781,50.400001525878906,49.13939666748047,48.79999923706055,60.58228302001953,36.599998474121094,49.349544525146484,40.20000076293945,59.58894729614258
48.5,54.80368423461914,64.5,65.04969024658203,43.29999923706055,49.325775146484375,36.599998474121094,49.341548919677734,53.400001525878906,47.99094009399414
38.0,56.358577728271484,53.400001525878906,52.02332305908203,58.20000076293945,64.13459014892578,57.5,50.05730056762695,50.599998474121094,50.35886001586914
35.599998474121094,54.20895004272461,58.099998474121094,48.8238410949707,57.099998474121094,64.59993743896484,37.79999923706055,45.48873519897461,41.70000076293945,41.793434143066406
85.9000015258789,60.12795639038086,57.400001525878906,51.403873443603516,59.0,62.47511291503906,37.79999923706055,45.50845718383789,49.400001525878906,47.473636627197266
51.20000076293945,45.36055374145508,57.400001525878906,51.39884948730469,49.900001525878906,63.251163482666016,57.400001525878906,49.19697952270508,48.20000076293945,54.1383171081543
43.0,49.68310546875,43.20000076293945,47.87900924682617,58.099998474121094,60.543365478515625,43.20000076293945,48.97426223754883,42.79999923706055,45.96030044555664
54.099998474121094,47.158485412597656,44.900001525878906,48.66328811645508,57.5,66.90858459472656,43.20000076293945,49.02674865722656,52.400001525878906,50.23420333862305
51.599998474121094,49.60530471801758,50.400001525878906,50.755699157714844,47.0,76.29022979736328,43.0,48.71562576293945,57.099998474121094,49.00807571411133
48.400001525878906,49.582252502441406,50.400001525878906,50.79754638671875,41.400001525878906,52.558135986328125,37.79999923706055,46.721927642822266,41.29999923706055,77.63188934326172
47.79999923706055,48.485313415527344,48.0,51.08833312988281,51.79999923706055,54.951568603515625,40.099998474121094,46.101436614990234,50.099998474121094,43.84402084350586
48.400001525878906,48.37140655517578,48.0,51.106590270996094,50.0,55.4755744934082,52.79999923706055,49.54353713989258,50.900001525878906,50.09813690185547
56.29999923706055,53.5347785949707,44.099998474121094,49.49497985839844,53.599998474121094,50.624900817871094,49.599998474121094,48.37311553955078,51.20000076293945,45.63864517211914
49.29999923706055,45.195804595947266,44.099998474121094,49.49238967895508,50.099998474121094,67.63272094726562,53.70000076293945,52.654788970947266,59.0,75.16728210449219
50.5,48.834495544433594,44.099998474121094,48.01296615600586,48.20000076293945,48.11445617675781,52.5,48.10062789916992,43.900001525878906,52.67818832397461
85.0999984741211,62.04867172241211,44.099998474121094,50.41365051269531,63.70000076293945,56.20877456665039,60.599998474121094,50.52309036254883,37.5,49.9590950012207
51.70000076293945,49.26247787475586,56.79999923706055,49.63823699951172,47.099998474121094,50.64402770996094,60.599998474121094,50.528255462646484,44.0,58.94914627075195
45.29999923706055,46.637535095214844,44.099998474121094,48.28307342529297,52.20000076293945,51.17182159423828,47.70000076293945,71.12743377685547,49.0,44.900108337402344
42.5,50.006134033203125,57.5,51.04243469238281,50.70000076293945,51.54536819458008,50.29999923706055,49.579647064208984,43.599998474121094,48.26681137084961
47.0,49.55745315551758,37.79999923706055,47.54865646362305,41.900001525878906,47.556434631347656,59.70000076293945,56.075782775878906,43.599998474121094,45.875667572021484
42.79999923706055,50.05329132080078,43.900001525878906,49.143272399902344,64.5,50.838661193847656,48.900001525878906,49.0834846496582,47.599998474121094,46.53673553466797
84.4000015258789,66.97684478759766,41.099998474121094,48.435028076171875,48.0,64.05170440673828,43.70000076293945,50.98862838745117,51.20000076293945,50.14468765258789
86.4000015258789,65.03511047363281,40.900001525878906,48.762290954589844,47.29999923706055,75.05143737792969,42.900001525878906,57.35566329956055,43.0,44.805999755859375
42.20000076293945,46.91823959350586,57.900001525878906,48.971736907958984,42.20000076293945,51.944297790527344,50.29999923706055,45.847530364990234,51.400001525878906,41.10942459106445
53.400001525878906,46.95887756347656,43.20000076293945,49.167884826660156,43.79999923706055,58.34888458251953,37.79999923706055,51.57321548461914,49.70000076293945,41.426509857177734
41.5,52.091758728027344,43.0,49.24592590332031,43.5,51.262969970703125,55.900001525878906,47.1830940246582,63.70000076293945,66.8299789428711
47.400001525878906,58.141849517822266,37.79999923706055,46.81229019165039,43.599998474121094,51.374977111816406,58.900001525878906,52.44875717163086,76.9000015258789,52.95486068725586
54.0,49.38996505737305,52.79999923706055,49.27430725097656,51.400001525878906,53.3719482421875,47.400001525878906,53.164485931396484,40.29999923706055,50.00642776489258
45.29999923706055,46.62250900268555,52.099998474121094,49.1190299987793,47.79999923706055,49.757293701171875,46.5,50.80622482299805,41.79999923706055,47.89585494995117
55.900001525878906,46.0245475769043,49.599998474121094,51.25004196166992,39.79999923706055,58.45330810546875,35.79999923706055,47.078182220458984,46.29999923706055,52.861331939697266
42.20000076293945,48.51813507080078,60.599998474121094,50.82403564453125,71.5999984741211,54.97724151611328,55.900001525878906,53.44395065307617,49.5,45.625640869140625
47.29999923706055,46.97195053100586,60.599998474121094,50.837425231933594,46.099998474121094,58.6182746887207,50.70000076293945,56.65290832519531,42.900001525878906,57.37409210205078
47.20000076293945,45.47893524169922,40.400001525878906,45.75865936279297,54.70000076293945,55.46167755126953,39.900001525878906,46.1488151550293,64.80000305175781,48.099788665771484
51.900001525878906,56.52248001098633,78.0,58.04703140258789,44.099998474121094,49.34129333496094,49.400001525878906,42.85765075683594,48.400001525878906,49.75474548339844
65.19999694824219,58.0115966796875,67.0999984741211,57.11686325073242,58.099998474121094,48.81938552856445,48.70000076293945,46.22836685180664,48.599998474121094,80.17914581298828
60.0,50.70005416870117,49.099998474121094,52.232276916503906,43.79999923706055,50.9755859375,49.5,47.1764030456543,40.599998474121094,50.133567810058594
40.70000076293945,48.49174880981445,46.900001525878906,59.804901123046875,43.20000076293945,48.73005676269531,53.29999923706055,47.85991287231445,37.29999923706055,44.2778205871582
52.79999923706055,52.541404724121094,49.400001525878906,55.85862731933594,34.599998474121094,49.301536560058594,40.099998474121094,63.13190841674805,55.099998474121094,52.55970001220703
47.79999923706055,47.760894775390625,40.79999923706055,49.76969909667969,52.0,50.80596160888672,81.5,75.95468139648438,61.900001525878906,46.70900344848633
54.900001525878906,49.42578887939453,49.70000076293945,50.66032791137695,43.20000076293945,49.33275604248047,55.900001525878906,48.90427017211914,44.5,43.215187072753906
50.400001525878906,52.02359390258789,47.400001525878906,47.25808334350586,44.099998474121094,47.20092010498047,48.70000076293945,53.13303756713867,41.20000076293945,47.89204025268555
53.400001525878906,48.64207458496094,56.900001525878906,50.30461120605469,45.20000076293945,51.76153564453125,41.5,53.18308639526367,44.20000076293945,49.35051345825195
41.599998474121094,50.892250061035156,46.0,54.73249053955078,50.400001525878906,50.319923400878906,55.0,53.42894744873047,35.5,46.30730056762695
49.79999923706055,53.12980651855469,41.0,49.812400817871094,50.400001525878906,50.281219482421875,52.29999923706055,51.65729904174805,41.900001525878906,45.886226654052734
38.79999923706055,50.6584587097168,47.900001525878906,55.437530517578125,43.20000076293945,48.382713317871094,48.599998474121094,48.0744514465332,51.400001525878906,48.3262825012207
55.5,50.21903991699219,39.29999923706055,62.444236755371094,43.5,48.435386657714844,42.599998474121094,57.53575897216797,43.20000076293945,46.4918098449707
51.900001525878906,46.0250358581543,45.0,84.88277435302734,44.099998474121094,48.233604431152344,52.599998474121094,51.31644058227539,66.0999984741211,58.39195251464844
49.20000076293945,53.213165283203125,36.29999923706055,47.51426696777344,44.099998474121094,48.20313262939453,48.70000076293945,59.86272048950195,35.099998474121094,61.66791915893555
55.20000076293945,45.04072952270508,54.0,50.545677185058594,44.099998474121094,48.494747161865234,43.5,57.21333694458008,47.400001525878906,49.043663024902344
37.29999923706055,48.689857482910156,38.70000076293945,52.05838394165039,36.599998474121094,48.69992446899414,37.099998474121094,47.24821853637695,51.900001525878906,49.2040901184082
52.29999923706055,49.23876190185547,43.29999923706055,54.33662033081055,57.5,50.314292907714844,52.79999923706055,45.15952682495117,44.099998474121094,49.76271438598633
75.19999694824219,59.4505615234375,48.900001525878906,52.75263214111328,57.5,50.367828369140625,40.099998474121094,41.17133712768555,47.400001525878906,47.04423522949219
39.900001525878906,59.59816360473633,42.0,55.53236770629883,37.79999923706055,47.7676887512207,47.79999923706055,52.940521240234375,50.5,50.8029670715332
54.70000076293945,51.338653564453125,73.0,52.72241973876953,57.400001525878906,51.12189483642578,44.70000076293945,46.3740119934082,43.900001525878906,42.80073547363281
52.79999923706055,56.677642822265625,82.19999694824219,52.83839797973633,58.5,51.62333679199219,44.70000076293945,50.848052978515625,50.70000076293945,46.1433219909668
39.79999923706055,44.465309143066406,55.599998474121094,51.2498664855957,40.900001525878906,49.64570236206055,54.900001525878906,51.91618728637695,40.29999923706055,41.88510513305664
39.20000076293945,49.72333526611328,39.29999923706055,50.21281051635742,57.900001525878906,49.14258575439453,47.400001525878906,63.66596221923828,44.599998474121094,45.60503005981445
35.900001525878906,51.39737319946289,50.599998474121094,49.06039810180664,43.0,50.08209991455078,42.5,48.500850677490234,63.099998474121094,55.53744888305664
41.29999923706055,48.90863800048828,60.400001525878906,54.712928771972656,37.79999923706055,47.639549255371094,42.400001525878906,64.45858764648438,44.900001525878906,42.9981803894043
51.0,51.88365936279297,38.79999923706055,52.13629150390625,49.599998474121094,50.73227310180664,44.5,50.061607360839844,52.0,42.515296936035156
49.900001525878906,53.41279983520508,36.70000076293945,49.55043411254883,49.599998474121094,50.80241394042969,50.0,47.684940338134766,44.099998474121094,42.52139663696289
49.400001525878906,52.28648376464844,50.599998474121094,74.0203857421875,60.599998474121094,52.44805145263672,50.0,47.64752960205078,47.400001525878906,42.366363525390625
55.20000076293945,49.95265579223633,42.79999923706055,54.31886291503906,60.599998474121094,52.39057159423828,51.70000076293945,43.7774543762207,37.5,67.11611938476562
39.29999923706055,51.80657196044922,54.900001525878906,53.27394104003906,43.900001525878906,50.395259857177734,52.599998474121094,48.573368072509766,41.79999923706055,51.71030807495117
45.400001525878906,46.821739196777344,44.29999923706055,55.97237777709961,45.29999923706055,50.566070556640625,38.79999923706055,48.47842788696289,50.29999923706055,47.57902145385742
49.70000076293945,48.84254455566406,84.5,75.3779067993164,50.099998474121094,51.89491271972656,40.099998474121094,46.7014045715332,36.099998474121094,50.84000015258789
43.20000076293945,49.770751953125,91.5999984741211,60.31911087036133,48.900001525878906,46.961578369140625,43.400001525878906,50.64552688598633,42.400001525878906,72.54513549804688
43.20000076293945,51.73494338989258,47.29999923706055,56.00728225708008,40.79999923706055,52.86468505859375,46.400001525878906,44.2122688293457,39.5,46.002689361572266
41.599998474121094,51.457576751708984,45.0,52.43206024169922,57.5,49.06590270996094,49.29999923706055,49.667293548583984,46.5,44.52848815917969
85.9000015258789,54.681793212890625,43.599998474121094,46.37855529785156,44.70000076293945,55.819480895996094,56.599998474121094,48.77983474731445,47.900001525878906,65.0448989868164
50.5,50.450889587402344,46.79999923706055,54.027645111083984,51.400001525878906,50.79216003417969,50.29999923706055,62.86295700073242,61.599998474121094,60.497745513916016
44.5,53.308746337890625,45.0,52.13172149658203,46.79999923706055,52.43055725097656,51.20000076293945,50.06513977050781,50.70000076293945,48.66982650756836
48.599998474121094,53.90161895751953,51.0,62.89912796020508,76.30000305175781,59.3408203125,54.20000076293945,51.84626388549805,52.0,47.63396072387695
57.900001525878906,47.2801513671875,66.80000305175781,50.82357406616211,56.0,50.4191780090332,47.0,57.53211212158203,40.0,50.19404983520508
48.20000076293945,47.761688232421875,53.70000076293945,49.794456481933594,57.099998474121094,49.118492126464844,51.20000076293945,59.91583251953125,68.30000305175781,47.89253616333008
50.5,50.93989562988281,51.70000076293945,59.03815841674805,40.70000076293945,52.43092727661133,55.599998474121094,55.7030143737793,41.099998474121094,51.66343307495117
68.19999694824219,47.705997467041016,73.0999984741211,55.47210693359375,42.900001525878906,46.819122314453125,60.5,51.09023666381836,53.5,50.46828079223633
54.099998474121094,51.3493537902832,49.20000076293945,50.136470794677734,32.900001525878906,46.341712951660156,54.70000076293945,56.6368293762207,44.599998474121094,48.1680793762207
63.29999923706055,51.64658737182617,41.599998474121094,47.70915603637695,64.80000305175781,54.013221740722656,51.5,51.51655197143555,53.599998474121094,54.94361877441406
39.70000076293945,48.56953430175781,52.599998474121094,56.053199768066406,44.400001525878906,47.05256652832031,40.5,47.494136810302734,50.099998474121094,47.589168548583984
51.5,49.56635665893555,49.599998474121094,56.099937438964844,57.400001525878906,75.31239318847656,44.0,52.51569747924805,35.5,53.7706413269043
46.29999923706055,46.403324127197266,39.900001525878906,58.98673629760742,47.70000076293945,53.32710266113281,48.099998474121094,52.43634033203125,42.099998474121094,42.844364166259766
66.5999984741211,53.60642623901367,58.5,60.02465057373047,41.900001525878906,55.30070877075195,56.29999923706055,51.6611213684082,50.0,49.51701354980469
62.20000076293945,49.7528076171875,74.0999984741211,56.767578125,50.400001525878906,51.26173400878906,42.099998474121094,53.3071174621582,40.70000076293945,44.940826416015625
52.29999923706055,56.77622604370117,51.400001525878906,52.0654411315918,38.29999923706055,49.21337890625,50.900001525878906,53.70875549316406,45.400001525878906,55.21279525756836
52.29999923706055,49.468414306640625,50.599998474121094,56.60436248779297,87.4000015258789,82.31819152832031,54.5,49.6369514465332,54.70000076293945,43.30696105957031
45.400001525878906,44.836578369140625,64.69999694824219,54.240257263183594,40.099998474121094,64.96737670898438,65.19999694824219,71.00431823730469,42.900001525878906,39.58497619628906
44.599998474121094,50.28628158569336,40.29999923706055,50.65343475341797,47.5,48.89263153076172,49.79999923706055,64.7360610961914,75.80000305175781,77.4457778930664
51.29999923706055,50.91851806640625,37.0,58.003238677978516,51.599998474121094,48.81034851074219,43.0,51.925453186035156,47.0,44.804115295410156
52.599998474121094,50.593299865722656,43.20000076293945,49.942039489746094,48.400001525878906,49.815895080566406,46.0,50.482791900634766,46.29999923706055,43.43556213378906
72.5,53.98435974121094,42.70000076293945,48.4186897277832,48.599998474121094,48.7327766418457,49.900001525878906,50.24281311035156,50.79999923706055,48.69505310058594
47.20000076293945,62.226558685302734,46.0,53.11516571044922,47.79999923706055,56.402801513671875,56.400001525878906,49.692256927490234,42.70000076293945,46.98744583129883
45.70000076293945,57.764347076416016,45.099998474121094,57.3278694152832,58.79999923706055,69.7431411743164,56.400001525878906,51.615623474121094,41.79999923706055,51.696407318115234
68.19999694824219,51.91655349731445,53.099998474121094,50.16254806518555,58.099998474121094,62.50763702392578,43.5,46.35055923461914,35.099998474121094,43.648433685302734
37.20000076293945,50.64888381958008,47.70000076293945,52.25692367553711,51.599998474121094,49.2645149230957,40.0,48.22842025756836,50.20000076293945,42.33006286621094
78.0,50.81494140625,74.69999694824219,49.702110290527344,55.5,47.79708480834961,70.19999694824219,50.12495422363281,39.5,42.05961990356445
43.099998474121094,40.507118225097656,41.900001525878906,52.14327621459961,44.29999923706055,49.40326690673828,52.70000076293945,95.80548095703125,36.70000076293945,41.499759674072266
41.20000076293945,49.02706527709961,41.400001525878906,49.65536117553711,38.0,52.882545471191406,45.400001525878906,58.977684020996094,44.900001525878906,61.28933334350586
53.29999923706055,53.143829345703125,46.099998474121094,50.37122344970703,41.099998474121094,50.65214157104492,54.599998474121094,68.68144226074219,43.20000076293945,60.031654357910156
42.70000076293945,48.924964904785156,49.099998474121094,47.58074188232422,45.900001525878906,52.008487701416016,57.900001525878906,59.90066146850586,49.20000076293945,49.91584396362305
44.400001525878906,50.349971771240234,36.099998474121094,53.30143737792969,46.79999923706055,54.09310531616211,38.400001525878906,52.46733474731445,47.29999923706055,47.367618560791016
41.79999923706055,46.92913818359375,44.099998474121094,52.203590393066406,41.20000076293945,69.21058654785156,54.5,48.6225471496582,46.900001525878906,45.1007080078125
56.29999923706055,50.61153793334961,40.79999923706055,56.67966079711914,45.599998474121094,49.94202423095703,57.599998474121094,51.167232513427734,48.29999923706055,50.417537689208984
49.900001525878906,51.32236099243164,46.29999923706055,69.64456939697266,44.5,63.05744171142578,48.79999923706055,55.48838806152344,44.79999923706055,43.68717956542969
64.5,51.61463165283203,49.70000076293945,51.41397476196289,55.70000076293945,53.43513107299805,42.20000076293945,54.25457763671875,42.599998474121094,42.90968322753906
46.599998474121094,46.26294708251953,81.4000015258789,52.329078674316406,43.70000076293945,55.916595458984375,85.4000015258789,53.3120002746582,52.79999923706055,43.66794967651367
47.099998474121094,47.648983001708984,41.099998474121094,64.8775634765625,54.70000076293945,52.2873649597168,37.5,47.990577697753906,50.400001525878906,50.49747085571289
67.19999694824219,47.85077667236328,82.80000305175781,59.4732780456543,40.599998474121094,50.4432258605957,52.79999923706055,51.16446304321289,40.5,46.09931564331055
43.099998474121094,47.71284103393555,42.70000076293945,55.96067428588867,35.099998474121094,50.413970947265625,43.0,48.549827575683594,48.5,47.1683235168457
53.79999923706055,49.972286224365234,46.0,57.17707443237305,46.900001525878906,57.42127227783203,77.4000015258789,56.97007369995117,49.900001525878906,48.91989517211914
49.29999923706055,58.34303283691406,46.0,52.439178466796875,43.400001525878906,54.17212677001953,46.29999923706055,53.753597259521484,41.099998474121094,49.199058532714844
50.79999923706055,47.99295425415039,37.29999923706055,54.60036849975586,33.70000076293945,58.55384826660156,51.400001525878906,47.785282135009766,34.599998474121094,53.1324462890625
50.79999923706055,49.28590393066406,88.30000305175781,92.36093139648438,51.0,46.88827896118164,45.400001525878906,45.61915969848633,47.5,43.70182800292969
54.20000076293945,47.996726989746094,54.70000076293945,72.94275665283203,42.20000076293945,50.571189880371094,48.20000076293945,56.86383056640625,81.0,48.33207702636719
51.099998474121094,46.86085510253906,61.29999923706055,46.85038757324219,52.099998474121094,48.780059814453125,43.0,48.12862014770508,41.599998474121094,48.73529815673828
53.099998474121094,45.53926086425781,44.29999923706055,56.44041061401367,39.400001525878906,48.568511962890625,48.20000076293945,48.93410110473633,47.0,56.214263916015625
37.400001525878906,49.19951629638672,54.20000076293945,53.783111572265625,49.0,50.51324462890625,48.099998474121094,44.87303924560547,49.400001525878906,44.88309097290039
44.20000076293945,49.85108947753906,48.5,53.0723876953125,53.400001525878906,47.600547790527344,42.900001525878906,44.78034210205078,38.400001525878906,45.73841094970703
45.0,51.550071716308594,48.400001525878906,76.56649780273438,44.70000076293945,54.700828552246094,41.599998474121094,58.2791633605957,54.70000076293945,49.60909652709961
39.099998474121094,47.39075469970703,47.400001525878906,52.347633361816406,77.80000305175781,48.61473083496094,42.29999923706055,47.31528854370117,56.70000076293945,52.135128021240234
51.900001525878906,54.061065673828125,39.900001525878906,67.01979064941406,46.099998474121094,59.664772033691406,48.5,46.61915588378906,58.099998474121094,43.911808013916016
50.900001525878906,48.299766540527344,34.20000076293945,51.369384765625,38.599998474121094,49.110477447509766,43.29999923706055,44.58600997924805,53.79999923706055,47.94822692871094
49.70000076293945,47.54707717895508,38.599998474121094,51.402130126953125,46.400001525878906,58.67894744873047,52.900001525878906,48.98335266113281,43.5,46.515281677246094
53.79999923706055,50.127689361572266,46.5,54.967620849609375,47.599998474121094,49.93056869506836,51.400001525878906,51.2303581237793,48.900001525878906,44.221229553222656
44.20000076293945,52.87861633300781,42.599998474121094,51.33298110961914,45.0,50.84845733642578,46.099998474121094,55.44945526123047,43.29999923706055,47.78390884399414
54.599998474121094,52.70394515991211,60.79999923706055,55.21123504638672,56.29999923706055,53.148963928222656,72.69999694824219,65.6056900024414,39.20000076293945,44.78003692626953
43.5,47.904911041259766,43.20000076293945,53.672515869140625,48.70000076293945,50.93891143798828,51.599998474121094,52.13426971435547,39.900001525878906,50.465538024902344
43.29999923706055,50.06879806518555,52.79999923706055,48.709415435791016,57.5,50.58787536621094,46.400001525878906,51.82193374633789,54.79999923706055,42.349327087402344
55.20000076293945,54.1719970703125,58.79999923706055,45.969783782958984,40.70000076293945,53.16086959838867,47.400001525878906,48.70522689819336,48.900001525878906,47.01737976074219
54.599998474121094,50.384395599365234,37.29999923706055,47.60743713378906,41.0,58.30765151977539,49.70000076293945,52.0130500793457,57.0,51.2186164855957
34.400001525878906,47.07787322998047,50.70000076293945,53.891822814941406,52.79999923706055,52.45928192138672,41.099998474121094,51.36286163330078,51.0,49.348060607910156
