tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
45.099998474121094,53.66398239135742,43.0,47.19773864746094,84.30000305175781,82.30778503417969,78.19999694824219,85.61274719238281,48.400001525878906,48.8816032409668
41.400001525878906,51.55414962768555,75.69999694824219,59.23377227783203,60.400001525878906,56.6262092590332,38.5,44.29324722290039,46.0,43.905670166015625
42.79999923706055,48.83977508544922,53.79999923706055,48.482826232910156,52.20000076293945,51.15573501586914,33.79999923706055,45.28021240234375,46.20000076293945,47.21091842651367
51.400001525878906,55.570125579833984,38.5,43.884613037109375,48.70000076293945,46.800758361816406,43.900001525878906,44.28071594238281,48.099998474121094,47.75784683227539
45.20000076293945,53.23091506958008,40.099998474121094,43.38935470581055,60.900001525878906,50.76239776611328,46.900001525878906,65.39637756347656,94.69999694824219,76.72647857666016
44.5,51.12363815307617,43.0,51.667396545410156,43.5,44.99525833129883,60.29999923706055,51.345638275146484,47.099998474121094,45.64217758178711
41.599998474121094,48.62770462036133,70.5,75.20236206054688,46.79999923706055,52.65666580200195,50.599998474121094,50.8598518371582,53.29999923706055,44.26116180419922
39.900001525878906,50.797996520996094,56.5,64.31949615478516,49.0,50.07523727416992,42.5,46.95514678955078,43.099998474121094,45.04826736450195
50.29999923706055,46.15517044067383,41.79999923706055,46.12211990356445,46.599998474121094,49.84368896484375,67.5,59.58052444458008,47.099998474121094,45.62452697753906
33.70000076293945,45.64540100097656,45.400001525878906,51.05172348022461,43.0,62.57820129394531,48.70000076293945,44.33359146118164,49.599998474121094,50.56999969482422
79.5,79.5160903930664,67.19999694824219,47.195091247558594,46.70000076293945,51.42392349243164,49.70000076293945,46.06697463989258,44.20000076293945,41.44326400756836
53.70000076293945,54.6154899597168,43.400001525878906,43.59105682373047,57.20000076293945,51.100799560546875,52.79999923706055,43.19556427001953,42.20000076293945,45.40327072143555
74.4000015258789,52.48088073730469,50.599998474121094,48.117733001708984,34.099998474121094,44.2789421081543,46.70000076293945,45.52556610107422,77.5,85.93016815185547
48.70000076293945,50.3138427734375,46.099998474121094,44.59857940673828,53.20000076293945,52.089847564697266,44.099998474121094,42.43997573852539,56.20000076293945,51.62940216064453
85.5999984741211,84.35295867919922,45.20000076293945,48.080928802490234,72.9000015258789,71.94313049316406,49.29999923706055,51.073699951171875,50.20000076293945,66.7225570678711
79.80000305175781,85.36415100097656,41.400001525878906,41.886905670166016,32.5,43.543861389160156,51.400001525878906,49.85725784301758,37.20000076293945,45.47285079956055
53.20000076293945,50.320037841796875,35.20000076293945,42.45314025878906,43.599998474121094,47.78654861450195,88.9000015258789,84.85920715332031,53.79999923706055,49.219024658203125
44.70000076293945,50.87561798095703,42.900001525878906,44.46234130859375,70.80000305175781,69.67680358886719,72.0999984741211,85.24300384521484,42.400001525878906,45.81520080566406
37.0,54.08381271362305,47.29999923706055,44.738887786865234,37.599998474121094,43.31884002685547,45.20000076293945,43.19988250732422,46.20000076293945,51.89710998535156
42.599998474121094,44.66116714477539,59.099998474121094,51.72759246826172,71.69999694824219,58.2880973815918,52.0,45.55769729614258,67.19999694824219,68.87832641601562
46.599998474121094,47.98324203491211,68.80000305175781,67.22022247314453,88.4000015258789,82.34136199951172,89.30000305175781,85.92158508300781,65.0999984741211,61.600223541259766
73.80000305175781,67.40431213378906,47.599998474121094,48.86515808105469,44.599998474121094,54.42598342895508,42.099998474121094,52.45297622680664,82.19999694824219,85.91738891601562
46.0,47.876609802246094,83.5999984741211,87.23147583007812,41.0,48.96484375,49.29999923706055,41.56279373168945,38.900001525878906,43.446781158447266
50.599998474121094,61.26654052734375,48.599998474121094,52.43178939819336,41.5,52.575897216796875,48.400001525878906,46.701873779296875,94.5999984741211,76.45531463623047
43.599998474121094,43.15259552001953,40.20000076293945,48.7898063659668,61.0,52.487850189208984,49.0,51.68089294433594,38.29999923706055,69.94685363769531
51.099998474121094,67.8603515625,54.599998474121094,62.781105041503906,87.5999984741211,74.78600311279297,91.69999694824219,85.71073913574219,68.80000305175781,72.82878875732422
89.30000305175781,85.24393463134766,64.5999984741211,56.79763412475586,40.20000076293945,43.63688659667969,48.900001525878906,47.207820892333984,59.400001525878906,59.945560455322266
44.0,54.572750091552734,66.0,55.300594329833984,75.5,69.43218231201172,52.400001525878906,51.55173110961914,37.599998474121094,44.999759674072266
42.099998474121094,49.37196350097656,49.900001525878906,46.754615783691406,43.0,45.39313507080078,42.0,43.35127639770508,55.0,57.91982650756836
51.400001525878906,47.82634735107422,91.9000015258789,87.20881652832031,49.400001525878906,51.216835021972656,54.599998474121094,46.495018005371094,66.69999694824219,59.03167724609375
69.0,62.694190979003906,41.70000076293945,45.336185455322266,48.099998474121094,50.6350212097168,47.70000076293945,51.607723236083984,55.0,59.14918518066406
56.900001525878906,62.694190979003906,46.599998474121094,43.4658203125,83.69999694824219,83.4429931640625,39.099998474121094,44.329349517822266,40.900001525878906,45.78852844238281
56.599998474121094,62.699039459228516,44.20000076293945,43.311492919921875,45.400001525878906,46.805423736572266,48.20000076293945,47.83712387084961,38.099998474121094,44.035560607910156
69.0,63.0830078125,46.5,50.128047943115234,46.70000076293945,49.77736282348633,42.70000076293945,43.07024383544922,70.4000015258789,70.54784393310547
66.69999694824219,63.09274673461914,63.0,76.30867767333984,42.20000076293945,55.77696990966797,82.0,63.39340591430664,38.400001525878906,44.38871383666992
69.0,63.09274673461914,57.0,74.3438491821289,43.900001525878906,49.80083084106445,79.4000015258789,74.4867935180664,40.29999923706055,42.548336029052734
69.0,62.60218811035156,69.19999694824219,72.70979309082031,44.400001525878906,51.13954544067383,49.29999923706055,47.580833435058594,51.70000076293945,49.77003860473633
74.9000015258789,69.5561752319336,65.5,69.4958267211914,36.29999923706055,49.61540603637695,53.400001525878906,45.764888763427734,27.899999618530273,47.71848678588867
77.19999694824219,51.769683837890625,42.400001525878906,49.58634567260742,91.30000305175781,81.99129486083984,68.0999984741211,53.712730407714844,42.5,44.22377014160156
64.9000015258789,47.79615020751953,43.099998474121094,65.81731414794922,41.0,47.13764190673828,50.400001525878906,57.476619720458984,46.5,49.685550689697266
49.400001525878906,46.59954833984375,42.599998474121094,43.591182708740234,47.0,49.08325958251953,63.400001525878906,64.18384552001953,40.29999923706055,52.97417068481445
44.20000076293945,65.58820343017578,42.5,46.29706573486328,53.29999923706055,52.588645935058594,64.9000015258789,58.57260513305664,68.69999694824219,71.95347595214844
40.900001525878906,46.667476654052734,53.900001525878906,44.51836013793945,47.400001525878906,43.83984375,46.79999923706055,47.52176284790039,44.5,48.155853271484375
52.79999923706055,51.351898193359375,40.400001525878906,51.7783317565918,45.0,48.03275680541992,49.900001525878906,49.220375061035156,55.70000076293945,44.28134536743164
45.29999923706055,46.909698486328125,49.5,51.2169189453125,71.80000305175781,51.693721771240234,71.5,45.07827377319336,55.79999923706055,50.41838836669922
86.0,76.58149719238281,49.5,56.995731353759766,55.099998474121094,53.351531982421875,39.70000076293945,43.1098518371582,52.400001525878906,44.4822998046875
51.70000076293945,47.23316955566406,46.70000076293945,50.41521072387695,40.400001525878906,62.65608596801758,43.599998474121094,49.45456314086914,44.0,42.64202880859375
57.900001525878906,47.41707229614258,69.0,64.97386169433594,47.5,47.65077209472656,66.5999984741211,48.76389694213867,83.4000015258789,86.6556167602539
39.20000076293945,46.803985595703125,53.29999923706055,47.854469299316406,49.400001525878906,48.61290740966797,55.0,42.70697021484375,59.5,50.454856872558594
51.29999923706055,49.390262603759766,44.79999923706055,42.45047378540039,66.5,70.90907287597656,39.900001525878906,42.01340103149414,38.400001525878906,47.76500701904297
54.400001525878906,44.21616744995117,65.5,74.02770233154297,76.69999694824219,75.1679916381836,83.19999694824219,85.548828125,79.19999694824219,79.22748565673828
41.099998474121094,46.79558563232422,70.4000015258789,69.67837524414062,76.5999984741211,83.41475677490234,45.70000076293945,49.38075637817383,50.400001525878906,50.273048400878906
40.29999923706055,47.14596176147461,56.099998474121094,48.326011657714844,67.30000305175781,82.86626434326172,39.70000076293945,45.87655258178711,50.099998474121094,50.223880767822266
47.79999923706055,49.331756591796875,47.5,49.64269256591797,86.69999694824219,83.2900390625,88.30000305175781,85.43550872802734,41.70000076293945,47.48113250732422
39.79999923706055,46.286529541015625,49.400001525878906,43.741943359375,75.5,75.26651000976562,49.29999923706055,46.0047492980957,44.20000076293945,46.52363586425781
86.19999694824219,72.24048614501953,40.70000076293945,46.466941833496094,51.29999923706055,46.1877555847168,49.900001525878906,45.31990432739258,50.599998474121094,47.10498046875
65.4000015258789,69.6268539428711,42.900001525878906,42.94163513183594,50.0,49.503379821777344,41.599998474121094,46.1644401550293,40.79999923706055,43.1104736328125
49.5,51.56732177734375,50.900001525878906,49.28078842163086,48.400001525878906,48.56708908081055,67.0,70.97196197509766,55.5,45.55562973022461
45.79999923706055,49.425559997558594,52.0,42.70132827758789,74.30000305175781,70.35208892822266,45.20000076293945,43.19807434082031,44.599998474121094,46.45540237426758
43.5,46.68670654296875,68.9000015258789,44.47577667236328,42.400001525878906,47.58852005004883,53.900001525878906,46.628265380859375,36.5,48.240177154541016
43.900001525878906,48.220069885253906,57.29999923706055,49.18848419189453,54.400001525878906,47.78778839111328,45.099998474121094,46.160091400146484,46.099998474121094,48.06631088256836
41.79999923706055,52.628997802734375,92.0999984741211,87.38810729980469,48.900001525878906,49.11833190917969,50.29999923706055,48.60884475708008,45.29999923706055,43.825584411621094
53.099998474121094,64.481201171875,43.70000076293945,50.689048767089844,55.900001525878906,50.29240798950195,89.19999694824219,85.75846099853516,58.400001525878906,44.61427307128906
66.4000015258789,49.12722396850586,40.599998474121094,47.08927536010742,42.5,44.06587600708008,43.900001525878906,41.64069366455078,44.0,46.237144470214844
47.20000076293945,51.58894729614258,40.400001525878906,47.87023162841797,71.0,71.23908996582031,48.20000076293945,47.845703125,45.0,49.26979064941406
38.20000076293945,47.20509338378906,83.4000015258789,86.75221252441406,51.599998474121094,46.32854080200195,51.70000076293945,48.38241958618164,40.70000076293945,41.95491409301758
84.30000305175781,85.29255676269531,46.20000076293945,40.756370544433594,50.79999923706055,48.66182327270508,43.900001525878906,42.971317291259766,37.29999923706055,44.825111389160156
44.20000076293945,45.20185852050781,45.599998474121094,41.226070404052734,42.79999923706055,49.293216705322266,42.599998474121094,44.26477813720703,77.80000305175781,85.16160583496094
63.5,53.01688003540039,44.20000076293945,45.84096145629883,41.900001525878906,50.07715606689453,53.599998474121094,48.390254974365234,69.69999694824219,79.21276092529297
48.400001525878906,49.89839553833008,41.900001525878906,48.39643859863281,45.599998474121094,51.46987533569336,46.79999923706055,49.020057678222656,43.400001525878906,56.373321533203125
44.099998474121094,55.06343078613281,44.099998474121094,45.613624572753906,39.5,50.23876190185547,43.400001525878906,41.33479690551758,40.70000076293945,46.1740837097168
45.0,54.53211212158203,37.29999923706055,48.932926177978516,57.900001525878906,63.188514709472656,68.4000015258789,64.095703125,45.900001525878906,52.22562026977539
55.0,54.26516342163086,92.30000305175781,87.03466796875,73.69999694824219,69.61865234375,56.5,63.845001220703125,74.80000305175781,85.34310913085938
61.0,58.86001205444336,47.79999923706055,42.39616394042969,66.0,69.11975860595703,35.400001525878906,44.30580139160156,70.4000015258789,64.22199249267578
48.599998474121094,54.46802520751953,42.599998474121094,44.32927703857422,49.79999923706055,46.30359649658203,56.70000076293945,47.24113464355469,70.0,64.22199249267578
62.20000076293945,55.08934783935547,65.19999694824219,70.15486907958984,41.79999923706055,43.682411193847656,55.400001525878906,42.22263717651367,43.79999923706055,47.27904510498047
70.0,55.038692474365234,42.5,43.54180145263672,36.29999923706055,43.986427307128906,40.0,46.1334228515625,42.400001525878906,42.36730194091797
55.0,54.88241195678711,46.400001525878906,43.60270690917969,48.29999923706055,56.380462646484375,35.5,49.66139602661133,51.79999923706055,45.14185333251953
38.0,47.891910552978516,39.599998474121094,42.302406311035156,45.29999923706055,47.654571533203125,44.900001525878906,44.582977294921875,66.0999984741211,69.69497680664062
85.4000015258789,71.45825958251953,54.400001525878906,46.290252685546875,49.29999923706055,62.01110076904297,57.79999923706055,44.751949310302734,77.4000015258789,70.60053253173828
46.20000076293945,51.26007080078125,53.099998474121094,48.906951904296875,45.5,45.646244049072266,46.70000076293945,42.29704666137695,46.0,43.69200897216797
50.400001525878906,61.296993255615234,52.20000076293945,48.34578323364258,46.5,47.58034896850586,38.599998474121094,49.56692123413086,45.70000076293945,42.665428161621094
43.5,42.08290100097656,54.5,46.14534378051758,46.70000076293945,45.507808685302734,35.099998474121094,46.42990493774414,42.900001525878906,47.48141098022461
90.80000305175781,85.34233093261719,48.900001525878906,49.454620361328125,53.400001525878906,48.601905822753906,47.5,45.00492858886719,53.20000076293945,48.68742370605469
36.099998474121094,44.42518997192383,42.599998474121094,42.818546295166016,54.599998474121094,48.42124938964844,95.5999984741211,85.83260345458984,42.20000076293945,48.79270553588867
40.900001525878906,44.967933654785156,42.5,59.153717041015625,82.9000015258789,82.24321746826172,55.5,48.7435417175293,49.70000076293945,48.36488342285156
42.79999923706055,45.89097595214844,48.599998474121094,59.153717041015625,39.29999923706055,45.45287322998047,64.9000015258789,75.0684585571289,54.099998474121094,48.72370147705078
43.599998474121094,44.89625930786133,66.4000015258789,61.42830276489258,48.5,50.94148254394531,46.0,50.51940155029297,46.900001525878906,48.88037109375
43.099998474121094,43.00730514526367,70.0,62.02565383911133,45.79999923706055,47.078399658203125,68.0999984741211,47.4079475402832,50.29999923706055,48.90943908691406
39.0,46.504974365234375,54.70000076293945,59.3453369140625,38.900001525878906,50.68220520019531,52.70000076293945,46.720359802246094,50.29999923706055,48.78850173950195
46.099998474121094,52.31192398071289,55.0,61.000755310058594,48.79999923706055,45.254241943359375,53.20000076293945,47.79597473144531,51.599998474121094,48.759578704833984
40.599998474121094,45.616641998291016,41.900001525878906,44.93653106689453,44.099998474121094,50.260955810546875,42.099998474121094,47.31201934814453,53.599998474121094,48.86189270019531
92.4000015258789,84.88648986816406,37.099998474121094,41.84487533569336,45.099998474121094,46.514739990234375,51.70000076293945,47.94987487792969,57.70000076293945,48.45866012573242
51.0,49.28275680541992,59.5,56.01942443847656,53.900001525878906,48.770423889160156,52.599998474121094,48.64021682739258,51.5,48.45866012573242
51.5,47.38479232788086,61.900001525878906,44.078468322753906,42.20000076293945,44.8984375,54.900001525878906,46.4559326171875,53.79999923706055,48.894290924072266
93.5999984741211,85.18640899658203,51.0,43.19682312011719,49.599998474121094,49.338226318359375,46.599998474121094,43.43882751464844,51.5,49.31689453125
48.0,47.614681243896484,52.5,47.56730270385742,42.599998474121094,48.51205825805664,76.9000015258789,65.41008758544922,53.0,48.794029235839844
85.9000015258789,85.75019836425781,42.900001525878906,47.911407470703125,64.69999694824219,50.37961959838867,73.19999694824219,47.197715759277344,52.0,48.794029235839844
63.400001525878906,67.11911010742188,42.599998474121094,48.72504425048828,71.69999694824219,71.7312240600586,43.400001525878906,42.70164108276367,49.79999923706055,48.94477081298828
42.70000076293945,44.094017028808594,48.599998474121094,45.17279052734375,43.79999923706055,47.12615203857422,72.80000305175781,71.31776428222656,48.5,48.505760192871094
51.79999923706055,48.442657470703125,44.400001525878906,50.843650817871094,43.70000076293945,54.663604736328125,72.19999694824219,61.150794982910156,54.0,48.92756271362305
47.5,44.66044998168945,80.0,58.365814208984375,54.900001525878906,48.26337432861328,70.0999984741211,63.41266632080078,44.099998474121094,48.74211502075195
56.900001525878906,54.101200103759766,83.30000305175781,87.18038940429688,52.70000076293945,54.905792236328125,44.0,43.51802444458008,47.099998474121094,48.58934020996094
96.30000305175781,84.8987808227539,45.5,47.857601165771484,39.0,46.438541412353516,53.099998474121094,51.77309036254883,42.79999923706055,46.6817741394043
44.20000076293945,45.19664764404297,60.0,52.011192321777344,90.4000015258789,83.02271270751953,45.900001525878906,43.79020690917969,63.29999923706055,66.08757781982422
41.400001525878906,44.80696487426758,54.20000076293945,49.157466888427734,50.900001525878906,49.7393684387207,47.099998474121094,50.273868560791016,63.20000076293945,46.1453857421875
53.599998474121094,53.46406936645508,48.29999923706055,44.736331939697266,44.5,42.46086120605469,45.099998474121094,49.16537094116211,44.900001525878906,44.793582916259766
39.099998474121094,50.66486358642578,48.29999923706055,50.64320755004883,55.0,53.77526092529297,55.0,56.1048583984375,57.29999923706055,51.82167434692383
48.70000076293945,52.40717315673828,92.5,86.97622680664062,53.900001525878906,55.19536590576172,55.0,56.371917724609375,50.599998474121094,48.78936004638672
49.400001525878906,46.770137786865234,47.70000076293945,42.115135192871094,62.70000076293945,59.15800476074219,43.29999923706055,55.829856872558594,53.20000076293945,46.34757614135742
43.400001525878906,45.10603332519531,46.29999923706055,50.4084358215332,62.400001525878906,58.363006591796875,62.099998474121094,56.827213287353516,79.80000305175781,49.255165100097656
47.099998474121094,50.8444938659668,47.5,46.47916793823242,47.599998474121094,63.83182907104492,42.5,56.827213287353516,47.0,55.63739776611328
78.69999694824219,51.3846435546875,49.900001525878906,51.77110290527344,70.0,54.79090118408203,70.0,58.788211822509766,79.5999984741211,70.25457000732422
51.79999923706055,50.41279983520508,43.900001525878906,43.176334381103516,45.29999923706055,51.467281341552734,55.0,58.590003967285156,41.900001525878906,43.79471206665039
48.900001525878906,51.52642822265625,54.900001525878906,42.271240234375,46.900001525878906,50.77950668334961,70.0,59.30976867675781,42.20000076293945,47.831451416015625
54.5,46.12356948852539,53.5,48.673702239990234,40.79999923706055,57.34419631958008,66.4000015258789,58.109153747558594,51.29999923706055,45.39107131958008
45.79999923706055,49.93080520629883,39.70000076293945,46.617225646972656,86.0999984741211,82.0934066772461,55.0,56.579654693603516,39.0,43.585357666015625
41.0,47.41454315185547,48.0,46.68775939941406,42.400001525878906,50.69325637817383,55.0,56.32963180541992,40.79999923706055,43.01873779296875
52.5,49.798423767089844,49.099998474121094,48.838706970214844,67.4000015258789,70.88050842285156,39.20000076293945,45.56656265258789,42.29999923706055,44.5765266418457
47.79999923706055,56.809967041015625,44.70000076293945,50.34229278564453,49.70000076293945,50.730255126953125,49.900001525878906,84.98979187011719,80.5999984741211,85.12113189697266
38.20000076293945,47.51059341430664,41.20000076293945,47.35819625854492,43.0,46.058204650878906,54.099998474121094,46.69424819946289,51.0,46.637107849121094
38.099998474121094,41.752525329589844,51.20000076293945,52.77759552001953,43.099998474121094,46.1113166809082,41.099998474121094,47.56525421142578,86.69999694824219,71.31534576416016
78.0,49.17266845703125,48.400001525878906,47.03544998168945,46.099998474121094,54.03643035888672,40.5,47.444091796875,50.099998474121094,47.256263732910156
51.900001525878906,44.57402801513672,48.0,50.60688400268555,45.400001525878906,47.42195510864258,57.29999923706055,45.282108306884766,36.5,42.6610107421875
51.70000076293945,42.36885070800781,42.400001525878906,42.67676544189453,68.5999984741211,50.63975143432617,85.80000305175781,85.66969299316406,46.70000076293945,43.60163116455078
40.70000076293945,50.48652267456055,57.29999923706055,55.71131134033203,49.0,47.605247497558594,96.9000015258789,85.03604888916016,52.29999923706055,67.42749786376953
48.79999923706055,53.149085998535156,45.400001525878906,44.935096740722656,76.5,81.20317077636719,47.5,47.073020935058594,51.79999923706055,47.64571762084961
40.70000076293945,47.20442199707031,37.900001525878906,43.47179412841797,74.80000305175781,82.44253540039062,42.400001525878906,68.83123779296875,66.69999694824219,47.80728530883789
51.29999923706055,46.91102981567383,47.400001525878906,44.1694450378418,47.29999923706055,52.13905334472656,42.79999923706055,43.37541198730469,38.79999923706055,45.97411346435547
37.0,46.36222839355469,50.0,47.10569381713867,46.400001525878906,51.28978729248047,50.400001525878906,43.95072555541992,37.29999923706055,46.069820404052734
47.29999923706055,47.59706497192383,47.20000076293945,42.78987121582031,40.79999923706055,50.06778335571289,50.099998474121094,47.89189529418945,46.20000076293945,43.93757247924805
70.0,69.73465728759766,37.0,44.397823333740234,34.0,49.36494064331055,47.099998474121094,51.300872802734375,40.900001525878906,45.38146209716797
40.70000076293945,49.89329147338867,60.70000076293945,49.58794021606445,39.70000076293945,49.2148551940918,46.20000076293945,55.31645584106445,40.29999923706055,42.866111755371094
54.29999923706055,49.57368087768555,50.5,49.436744689941406,55.20000076293945,49.26504898071289,54.0,55.11513900756836,40.79999923706055,43.14497375488281
46.20000076293945,49.35951614379883,48.5,49.260215759277344,47.29999923706055,46.44731140136719,79.9000015258789,85.06792449951172,46.099998474121094,42.86005783081055
35.70000076293945,49.72782516479492,49.79999923706055,49.260215759277344,41.5,44.367279052734375,49.79999923706055,49.2355842590332,50.29999923706055,47.3974723815918
52.099998474121094,49.32707977294922,46.0,49.260215759277344,57.70000076293945,47.889163970947266,33.70000076293945,46.64320755004883,38.79999923706055,44.480186462402344
51.400001525878906,49.32707977294922,37.400001525878906,49.12932586669922,48.70000076293945,45.12461853027344,53.900001525878906,46.15141296386719,42.29999923706055,44.478023529052734
50.79999923706055,49.71037673950195,37.400001525878906,48.98560333251953,59.0,48.089439392089844,57.5,50.32497787475586,43.099998474121094,48.97891616821289
49.79999923706055,49.51689910888672,39.29999923706055,49.01502227783203,47.099998474121094,45.621803283691406,37.20000076293945,44.048954010009766,39.400001525878906,42.61956787109375
49.900001525878906,50.35059356689453,52.20000076293945,49.081993103027344,47.900001525878906,47.94306564331055,53.900001525878906,55.50137710571289,42.29999923706055,41.05031204223633
42.5,49.809593200683594,55.29999923706055,49.36679458618164,43.599998474121094,46.97475051879883,53.79999923706055,52.385475158691406,38.79999923706055,45.052642822265625
51.900001525878906,49.335723876953125,50.900001525878906,49.414031982421875,72.5999984741211,70.52293395996094,39.099998474121094,45.15380859375,42.29999923706055,46.245452880859375
51.70000076293945,49.64083480834961,53.5,50.13984680175781,48.099998474121094,49.54127502441406,43.0,44.65959548950195,49.099998474121094,44.271400451660156
51.599998474121094,49.64083480834961,51.5,49.62492370605469,40.599998474121094,43.808101654052734,88.0,85.4432144165039,70.80000305175781,63.54291534423828
52.0,50.875370025634766,49.79999923706055,49.372047424316406,39.79999923706055,43.2562370300293,69.0999984741211,58.49982452392578,39.29999923706055,45.033531188964844
57.900001525878906,49.815006256103516,38.20000076293945,49.07659149169922,66.0,71.45283508300781,69.69999694824219,55.9904899597168,36.79999923706055,50.68806457519531
51.5,49.180686950683594,49.20000076293945,49.38831329345703,74.5,67.95922088623047,55.0,47.19084930419922,86.0999984741211,86.44889068603516
51.5,49.749759674072266,51.099998474121094,49.48316955566406,41.0,49.28669738769531,39.5,40.393253326416016,46.599998474121094,43.84709548950195
51.5,50.302040100097656,46.400001525878906,49.278255462646484,36.5,42.94481658935547,44.099998474121094,55.346099853515625,50.099998474121094,44.48004150390625
50.400001525878906,50.128257751464844,52.400001525878906,49.847476959228516,50.599998474121094,45.6481819152832,81.4000015258789,70.72181701660156,80.9000015258789,69.34624481201172
55.900001525878906,49.28242111206055,51.5,50.569236755371094,41.79999923706055,43.60251235961914,47.5,44.474246978759766,78.30000305175781,84.36632537841797
49.79999923706055,49.61248016357422,51.599998474121094,50.107696533203125,42.099998474121094,43.27593231201172,42.70000076293945,43.341407775878906,44.900001525878906,46.90447998046875
49.79999923706055,49.54890441894531,51.099998474121094,50.43061065673828,51.0,51.357872009277344,45.400001525878906,51.34721755981445,81.5999984741211,70.10297393798828
49.79999923706055,49.54890441894531,51.400001525878906,49.56751251220703,58.099998474121094,50.39570999145508,49.20000076293945,46.42055892944336,82.4000015258789,70.10297393798828
51.79999923706055,49.62482833862305,52.0,49.35869598388672,62.599998474121094,50.39570999145508,45.900001525878906,45.89195251464844,82.9000015258789,70.10297393798828
48.79999923706055,49.322181701660156,47.400001525878906,49.243465423583984,51.5,50.94655990600586,48.599998474121094,44.62712097167969,26.700000762939453,56.48444366455078
34.0,49.65320587158203,49.099998474121094,49.17086410522461,54.29999923706055,51.435455322265625,51.400001525878906,45.48596954345703,37.79999923706055,50.209877014160156
37.400001525878906,49.65320587158203,53.5,49.254268646240234,51.400001525878906,51.435455322265625,65.0999984741211,56.17978286743164,49.29999923706055,45.031490325927734
54.29999923706055,49.78361511230469,56.79999923706055,49.254268646240234,50.79999923706055,50.52631759643555,56.79999923706055,53.38935470581055,56.79999923706055,64.41787719726562
56.099998474121094,49.78361511230469,56.599998474121094,49.254268646240234,51.20000076293945,50.63548278808594,57.900001525878906,58.37892532348633,52.70000076293945,47.7151985168457
50.0,49.47713088989258,48.0,48.91885757446289,41.79999923706055,50.728759765625,61.70000076293945,49.88344192504883,37.0,42.65913772583008
33.5,48.92560958862305,59.20000076293945,48.844566345214844,37.400001525878906,50.728759765625,41.20000076293945,49.02838134765625,51.29999923706055,45.43204116821289
47.599998474121094,49.131134033203125,54.599998474121094,49.0035400390625,50.900001525878906,50.74856948852539,49.099998474121094,48.3154182434082,43.599998474121094,42.70342254638672
60.5,49.24181365966797,49.099998474121094,48.769622802734375,51.29999923706055,50.93193817138672,54.5,51.64981460571289,45.599998474121094,46.20161437988281
45.400001525878906,48.96342086791992,50.29999923706055,48.824981689453125,55.79999923706055,50.93193817138672,52.400001525878906,51.64981460571289,43.900001525878906,45.5181770324707
49.79999923706055,49.33799743652344,58.5,49.036865234375,52.79999923706055,50.80748748779297,48.5,52.328060150146484,53.20000076293945,44.16950988769531
52.5,49.43125915527344,48.0,49.01060104370117,52.0,50.90608596801758,50.70000076293945,50.99976348876953,47.599998474121094,45.15711975097656
55.20000076293945,49.96780014038086,51.400001525878906,49.464656829833984,49.79999923706055,50.90608596801758,52.29999923706055,51.87967300415039,42.099998474121094,44.27273941040039
53.79999923706055,49.401283264160156,55.900001525878906,49.464656829833984,52.0,50.733734130859375,48.29999923706055,50.469482421875,49.79999923706055,46.6242561340332
52.400001525878906,49.730247497558594,50.400001525878906,49.382110595703125,50.900001525878906,50.76895523071289,48.20000076293945,50.479705810546875,44.29999923706055,47.52370071411133
66.69999694824219,73.14046478271484,48.5,49.7682991027832,47.099998474121094,51.04105758666992,48.5,51.20322036743164,55.70000076293945,45.65195083618164
63.099998474121094,66.2385482788086,48.5,48.7888298034668,53.79999923706055,51.720680236816406,42.20000076293945,51.8726921081543,49.70000076293945,43.02737045288086
41.099998474121094,48.05851364135742,56.20000076293945,49.174163818359375,58.599998474121094,51.720680236816406,53.5,51.84376525878906,39.29999923706055,44.22513961791992
51.0,48.9187126159668,37.79999923706055,43.90544128417969,50.0,51.720680236816406,54.599998474121094,51.84376525878906,48.599998474121094,46.64045715332031
40.400001525878906,45.78962326049805,59.5,65.17494201660156,52.900001525878906,51.720680236816406,53.79999923706055,51.78897476196289,53.099998474121094,46.47861099243164
48.20000076293945,45.87066650390625,69.9000015258789,64.99422454833984,56.20000076293945,51.468772888183594,51.099998474121094,51.16301345825195,45.5,42.43459701538086
81.5999984741211,85.15499114990234,55.20000076293945,46.813758850097656,52.29999923706055,52.472381591796875,50.0,51.905494689941406,42.70000076293945,41.982505798339844
37.20000076293945,47.02190399169922,66.80000305175781,63.174461364746094,58.599998474121094,52.58696746826172,52.900001525878906,52.48405456542969,81.4000015258789,58.8803596496582
37.79999923706055,46.286563873291016,53.29999923706055,45.345882415771484,56.29999923706055,50.81060028076172,51.400001525878906,51.18026351928711,49.0,45.974857330322266
42.20000076293945,45.68781661987305,70.4000015258789,71.9194564819336,49.70000076293945,50.81060028076172,51.5,51.91682815551758,52.79999923706055,51.530879974365234
50.79999923706055,47.20281219482422,50.20000076293945,43.323516845703125,57.0,51.23768997192383,60.099998474121094,52.08834457397461,44.599998474121094,48.894222259521484
45.099998474121094,49.144264221191406,89.30000305175781,87.09547424316406,50.400001525878906,51.11180877685547,59.5,52.08834457397461,37.5,47.309513092041016
67.80000305175781,69.02958679199219,49.900001525878906,51.575279235839844,57.0,51.11180877685547,49.70000076293945,51.95677185058594,35.900001525878906,44.81118392944336
70.0,54.26606369018555,55.5,54.14412307739258,57.20000076293945,52.3343505859375,50.0,51.95677185058594,50.0,44.27955627441406
