tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
55.900001525878906,51.95151901245117,76.69999694824219,63.27324676513672,51.5,55.65939712524414,66.80000305175781,51.06427001953125,56.400001525878906,56.79475402832031
52.20000076293945,49.63703536987305,47.599998474121094,63.26033401489258,47.900001525878906,49.575599670410156,43.29999923706055,51.6811637878418,75.0,58.509639739990234
53.5,48.95552444458008,47.599998474121094,63.258602142333984,47.599998474121094,45.097537994384766,58.400001525878906,46.508392333984375,62.5,53.535072326660156
60.29999923706055,65.9576187133789,47.599998474121094,63.259971618652344,36.400001525878906,49.38290786743164,70.9000015258789,62.46552276611328,73.0,61.9710578918457
60.20000076293945,59.887760162353516,75.0,63.2656364440918,42.79999923706055,50.06351852416992,51.29999923706055,57.399696350097656,72.5,61.14187240600586
57.20000076293945,63.979061126708984,75.0999984741211,63.27252197265625,49.400001525878906,49.453060150146484,53.099998474121094,56.350982666015625,82.0,62.873294830322266
59.599998474121094,64.33076477050781,75.0,63.27581787109375,42.400001525878906,50.73164367675781,80.5999984741211,54.363731384277344,49.599998474121094,51.64478302001953
62.5,61.85809326171875,75.0,63.275718688964844,42.400001525878906,53.14738845825195,49.70000076293945,48.594825744628906,79.9000015258789,59.34633255004883
88.69999694824219,55.76433181762695,74.69999694824219,63.276180267333984,43.400001525878906,53.47442626953125,48.70000076293945,53.73896789550781,66.69999694824219,53.98212432861328
49.099998474121094,51.35017013549805,47.599998474121094,63.276588439941406,57.0,50.927345275878906,44.29999923706055,49.675724029541016,61.20000076293945,53.24620056152344
51.400001525878906,51.55070495605469,42.70000076293945,53.60564041137695,48.70000076293945,53.415931701660156,51.70000076293945,53.68785858154297,77.5,55.7724494934082
43.400001525878906,50.800045013427734,77.69999694824219,48.5444221496582,52.099998474121094,49.834381103515625,43.5,48.42161178588867,46.900001525878906,53.243324279785156
81.19999694824219,66.84506225585938,47.20000076293945,47.95073699951172,49.0,51.347774505615234,47.599998474121094,50.77117919921875,81.9000015258789,52.53104782104492
81.19999694824219,66.91490936279297,50.099998474121094,55.60152053833008,35.79999923706055,48.16123580932617,55.099998474121094,51.56293487548828,66.19999694824219,62.24184799194336
71.0,66.65637969970703,56.900001525878906,48.1451530456543,47.599998474121094,55.89133834838867,46.0,52.79063034057617,56.599998474121094,50.59470748901367
64.4000015258789,54.984256744384766,47.599998474121094,54.09253692626953,50.70000076293945,55.887733459472656,51.29999923706055,48.47051239013672,56.70000076293945,50.62203598022461
75.0999984741211,52.42282485961914,43.79999923706055,51.07207107543945,51.20000076293945,48.00222396850586,76.69999694824219,67.13072967529297,74.19999694824219,48.141117095947266
62.900001525878906,56.6754264831543,39.5,53.49631881713867,76.5,49.931087493896484,42.0,51.234397888183594,90.80000305175781,56.90640640258789
51.79999923706055,54.3748664855957,56.599998474121094,54.13967514038086,53.5,45.99354934692383,55.0,55.116477966308594,39.0,54.62371063232422
37.20000076293945,56.17561340332031,43.29999923706055,52.34364700317383,52.400001525878906,52.94974899291992,68.9000015258789,60.84856033325195,47.0,55.17707443237305
44.900001525878906,47.76702117919922,78.0,63.56821060180664,62.099998474121094,51.85977554321289,70.0,67.74192810058594,84.4000015258789,51.17359924316406
53.099998474121094,58.39883804321289,43.20000076293945,51.093441009521484,75.0,69.42613220214844,75.0,66.01797485351562,55.5,53.919471740722656
52.099998474121094,55.73008346557617,59.70000076293945,56.0475959777832,77.80000305175781,66.18875122070312,75.0,68.56378936767578,52.0,51.77505111694336
81.80000305175781,48.3884391784668,55.0,52.040470123291016,73.5,61.79015350341797,75.0,66.40234375,47.0,53.102272033691406
54.79999923706055,52.23118591308594,48.400001525878906,56.68184280395508,77.80000305175781,66.787841796875,75.4000015258789,66.07667541503906,91.4000015258789,62.57076644897461
39.400001525878906,55.8505859375,47.5,58.91433334350586,77.80000305175781,66.8454818725586,74.4000015258789,67.00288391113281,91.4000015258789,62.505577087402344
79.80000305175781,52.67347717285156,40.79999923706055,52.49663543701172,76.0999984741211,67.9652099609375,47.599998474121094,66.64952850341797,90.5999984741211,60.630279541015625
88.80000305175781,57.52615737915039,53.29999923706055,56.02444076538086,80.0,64.90438842773438,49.70000076293945,52.350624084472656,43.79999923706055,53.802024841308594
90.69999694824219,56.24109649658203,56.70000076293945,60.18387222290039,68.9000015258789,57.81937026977539,40.0,48.27885818481445,47.79999923706055,50.847286224365234
69.0,55.57019805908203,37.0,55.901363372802734,74.69999694824219,67.88870239257812,55.900001525878906,51.46862030029297,38.099998474121094,55.178009033203125
64.30000305175781,56.6262321472168,44.5,52.879486083984375,74.69999694824219,67.92151641845703,36.5,50.89350128173828,55.400001525878906,46.93359375
43.099998474121094,51.31568908691406,54.29999923706055,52.5467414855957,47.599998474121094,65.45964050292969,51.0,49.716705322265625,51.599998474121094,53.748512268066406
48.0,51.05158233642578,48.79999923706055,55.31543731689453,48.29999923706055,57.157047271728516,59.400001525878906,57.24884796142578,57.20000076293945,48.86797332763672
48.400001525878906,53.55756759643555,95.5,54.54188919067383,62.599998474121094,49.022335052490234,56.900001525878906,48.211910247802734,45.400001525878906,56.70198440551758
77.0,56.1427116394043,79.5,55.70458984375,42.099998474121094,48.56056213378906,38.099998474121094,48.835594177246094,54.29999923706055,53.10858154296875
68.9000015258789,50.42269515991211,44.599998474121094,56.660037994384766,44.29999923706055,50.918697357177734,48.099998474121094,53.12367630004883,85.9000015258789,62.63484573364258
81.9000015258789,56.1461296081543,93.0999984741211,50.90384292602539,83.5999984741211,47.27678298950195,68.69999694824219,48.74284744262695,88.69999694824219,52.70317840576172
89.80000305175781,49.0011100769043,51.79999923706055,56.246665954589844,47.79999923706055,55.774391174316406,51.29999923706055,58.24247360229492,87.0,52.9192008972168
88.0,60.89458465576172,82.80000305175781,55.67350769042969,59.29999923706055,49.4223747253418,43.599998474121094,51.535858154296875,94.0999984741211,57.33501052856445
92.9000015258789,56.00851821899414,44.599998474121094,51.27129364013672,43.099998474121094,58.0822639465332,54.400001525878906,64.63113403320312,39.400001525878906,52.85896301269531
38.79999923706055,50.2335319519043,39.400001525878906,49.02937316894531,43.599998474121094,51.540897369384766,71.4000015258789,50.57456970214844,78.9000015258789,55.11722183227539
41.70000076293945,57.53370666503906,85.80000305175781,54.33302688598633,49.79999923706055,48.12944412231445,44.70000076293945,52.144527435302734,81.69999694824219,52.431732177734375
80.80000305175781,54.11308288574219,70.0999984741211,49.308326721191406,47.400001525878906,55.28763961791992,74.4000015258789,52.568809509277344,45.099998474121094,64.0849609375
41.0,54.06423568725586,95.69999694824219,55.969303131103516,50.29999923706055,47.723941802978516,79.5,50.01156997680664,78.0999984741211,51.13679885864258
30.0,43.99606704711914,40.20000076293945,53.336124420166016,54.29999923706055,51.484134674072266,40.400001525878906,50.37084197998047,85.69999694824219,55.341922760009766
44.5,59.735164642333984,85.19999694824219,56.54172134399414,37.70000076293945,53.100643157958984,46.79999923706055,48.735679626464844,81.4000015258789,52.434104919433594
69.19999694824219,59.78877639770508,92.9000015258789,63.3378791809082,91.69999694824219,53.83259963989258,70.0,59.67518997192383,49.79999923706055,52.22370147705078
78.0999984741211,62.74662780761719,89.69999694824219,52.70602035522461,54.099998474121094,52.33936309814453,40.0,48.83580017089844,30.0,44.317665100097656
67.9000015258789,50.63377380371094,82.0999984741211,51.01728439331055,50.0,49.00120162963867,53.599998474121094,50.71399688720703,43.900001525878906,53.145912170410156
43.400001525878906,50.4909553527832,42.70000076293945,49.430397033691406,89.5999984741211,51.252288818359375,50.20000076293945,47.86451721191406,95.80000305175781,52.23378372192383
46.29999923706055,57.29874801635742,78.69999694824219,48.3405647277832,52.79999923706055,51.63608932495117,44.20000076293945,47.79467010498047,76.5,52.84279251098633
42.5,48.69255065917969,83.5,53.735286712646484,95.19999694824219,57.0892448425293,75.0999984741211,59.77558517456055,44.5,51.5959358215332
54.099998474121094,61.66691589355469,45.79999923706055,49.05793762207031,45.400001525878906,50.63178634643555,70.5,48.53080368041992,70.0,53.34251403808594
46.70000076293945,48.89700698852539,45.0,49.18405532836914,47.0,49.62423324584961,78.9000015258789,51.776065826416016,44.29999923706055,54.80792999267578
54.5,66.1568603515625,47.20000076293945,48.71051025390625,52.0,49.689273834228516,56.5,48.461402893066406,79.80000305175781,56.23601150512695
79.80000305175781,68.67723083496094,68.80000305175781,51.10386276245117,49.5,49.01231002807617,61.20000076293945,60.94720458984375,82.19999694824219,56.22983169555664
95.0,72.41844177246094,88.19999694824219,51.391387939453125,51.79999923706055,49.001216888427734,66.19999694824219,51.67086410522461,82.19999694824219,56.242584228515625
49.29999923706055,65.34584045410156,96.4000015258789,61.19173049926758,77.19999694824219,54.67805480957031,50.599998474121094,50.96222686767578,82.19999694824219,56.24258041381836
68.5999984741211,63.12864303588867,52.400001525878906,47.0537223815918,48.79999923706055,49.9709358215332,48.0,51.16514587402344,95.0,56.24296188354492
75.5,65.54721069335938,64.5,52.957008361816406,43.29999923706055,57.77682113647461,50.0,50.696388244628906,49.29999923706055,56.199607849121094
51.400001525878906,59.99075698852539,43.900001525878906,50.203678131103516,71.4000015258789,55.277381896972656,64.5,62.93034362792969,68.5999984741211,56.0838508605957
51.400001525878906,59.92636489868164,39.0,53.44369125366211,95.69999694824219,56.302669525146484,76.19999694824219,61.21698760986328,36.79999923706055,52.38633728027344
51.400001525878906,59.94407653808594,42.5,56.74996566772461,38.099998474121094,49.3822135925293,65.9000015258789,53.141387939453125,75.5,56.2412223815918
53.400001525878906,65.55738830566406,75.0,58.32841873168945,53.0,55.79848098754883,41.70000076293945,50.806068420410156,75.5,56.24113464355469
51.599998474121094,51.5158805847168,63.20000076293945,57.433414459228516,39.70000076293945,49.355525970458984,65.69999694824219,54.90887451171875,51.400001525878906,56.14157485961914
53.400001525878906,53.99309539794922,59.29999923706055,50.810367584228516,87.0999984741211,49.93268966674805,44.79999923706055,48.22190856933594,51.400001525878906,56.1407356262207
76.69999694824219,52.203285217285156,96.0,58.82977294921875,91.0,49.87458419799805,78.5999984741211,50.205101013183594,49.400001525878906,49.78340530395508
39.900001525878906,52.08840560913086,76.5,59.93306350708008,81.4000015258789,52.41826248168945,83.0999984741211,55.160614013671875,53.400001525878906,56.23737716674805
43.400001525878906,54.37659454345703,57.900001525878906,49.16787338256836,34.0,49.35898208618164,55.900001525878906,51.92815399169922,73.4000015258789,51.60643768310547
92.30000305175781,59.6522102355957,75.0,60.434200286865234,51.29999923706055,52.18040084838867,51.79999923706055,56.8601188659668,85.5999984741211,52.989036560058594
90.0,46.7281379699707,46.599998474121094,56.80904006958008,49.5,47.18001174926758,49.20000076293945,50.299217224121094,50.900001525878906,51.70213317871094
95.5999984741211,55.21876907348633,89.5999984741211,56.35634994506836,49.79999923706055,63.14707565307617,44.599998474121094,54.581905364990234,55.20000076293945,57.011409759521484
87.4000015258789,48.27058792114258,64.9000015258789,52.0164909362793,40.5,53.180538177490234,45.0,52.403018951416016,53.79999923706055,53.07196807861328
48.5,46.82514953613281,69.69999694824219,58.18171310424805,46.79999923706055,53.0732536315918,51.79999923706055,47.363685607910156,85.0999984741211,51.05830764770508
52.70000076293945,46.7901496887207,77.5,54.27619552612305,82.5999984741211,54.231510162353516,83.9000015258789,51.834774017333984,47.400001525878906,52.75727081298828
65.30000305175781,53.48472213745117,53.29999923706055,59.3677864074707,61.5,58.39900588989258,51.70000076293945,47.88982391357422,44.599998474121094,51.563270568847656
95.5999984741211,60.83168029785156,47.900001525878906,47.29018783569336,82.0,57.17947006225586,62.70000076293945,50.60440444946289,69.4000015258789,54.153297424316406
74.80000305175781,51.87149429321289,78.9000015258789,51.18238067626953,43.0,54.73881912231445,90.4000015258789,58.481346130371094,37.099998474121094,53.81216049194336
73.5999984741211,52.375492095947266,64.5999984741211,50.79338836669922,63.099998474121094,52.16728591918945,48.0,52.70572280883789,93.30000305175781,53.4103889465332
41.900001525878906,50.984413146972656,94.5999984741211,52.248592376708984,67.4000015258789,52.395259857177734,98.30000305175781,53.303611755371094,88.5,56.21786117553711
46.599998474121094,46.73476791381836,98.0999984741211,55.14096450805664,63.0,56.64665222167969,45.70000076293945,52.75114440917969,90.30000305175781,52.475799560546875
54.79999923706055,56.29536819458008,54.599998474121094,51.24740982055664,67.69999694824219,56.57695770263672,82.80000305175781,64.98489379882812,38.70000076293945,54.14241027832031
79.5999984741211,52.724937438964844,76.4000015258789,48.37285614013672,42.20000076293945,55.92742156982422,91.4000015258789,67.34004211425781,85.5,56.534934997558594
98.4000015258789,47.76363754272461,69.5,54.14503860473633,41.70000076293945,53.75883865356445,90.5999984741211,66.67640686035156,81.19999694824219,55.61710739135742
63.599998474121094,61.56563949584961,52.599998474121094,51.17802429199219,41.20000076293945,51.41059875488281,40.5,50.00605773925781,47.599998474121094,50.27366256713867
51.900001525878906,65.61643981933594,91.80000305175781,56.67261505126953,77.80000305175781,55.020362854003906,63.099998474121094,49.95564651489258,40.5,55.11272430419922
49.900001525878906,48.155269622802734,77.5,57.49135971069336,50.599998474121094,63.26078796386719,73.0,57.7299690246582,87.0999984741211,53.23063659667969
64.19999694824219,66.87242126464844,86.69999694824219,54.337852478027344,40.70000076293945,49.086055755615234,41.599998474121094,56.99005889892578,48.70000076293945,51.638763427734375
73.5999984741211,66.5716552734375,54.400001525878906,51.72940444946289,94.80000305175781,53.46577835083008,51.0,45.52177047729492,40.900001525878906,53.471160888671875
68.19999694824219,63.536808013916016,46.900001525878906,52.640804290771484,41.0,46.931278228759766,90.19999694824219,51.25828552246094,47.20000076293945,51.721744537353516
48.79999923706055,66.70936584472656,66.5999984741211,64.93755340576172,45.099998474121094,49.94589614868164,82.80000305175781,51.58966064453125,71.19999694824219,64.2922134399414
48.79999923706055,66.78535461425781,42.5,60.15901565551758,42.20000076293945,53.153072357177734,47.29999923706055,58.661258697509766,67.5,64.37977600097656
48.79999923706055,66.77227020263672,41.0,51.11093521118164,37.70000076293945,49.41700744628906,66.30000305175781,47.8817024230957,62.70000076293945,64.37126159667969
73.9000015258789,67.51476287841797,38.599998474121094,54.34210205078125,43.5,50.50154495239258,58.20000076293945,46.336917877197266,73.0,63.869808197021484
64.4000015258789,68.40988159179688,47.900001525878906,53.12289810180664,60.599998474121094,52.84906005859375,62.79999923706055,53.48145294189453,34.099998474121094,54.728511810302734
67.9000015258789,68.62725830078125,48.599998474121094,51.81467819213867,90.5999984741211,70.94900512695312,30.0,40.939701080322266,76.5999984741211,63.21519088745117
61.0,68.81522369384766,89.4000015258789,51.62118911743164,39.79999923706055,46.16337585449219,30.0,40.938232421875,42.599998474121094,53.986961364746094
72.80000305175781,66.81095886230469,51.599998474121094,52.662235260009766,48.79999923706055,47.9465217590332,68.5999984741211,55.92359924316406,84.5,55.35655975341797
75.19999694824219,68.41380310058594,71.5999984741211,54.56587600708008,41.099998474121094,56.059879302978516,72.4000015258789,50.610595703125,44.599998474121094,54.613380432128906
73.80000305175781,66.38030242919922,47.599998474121094,52.17816162109375,56.79999923706055,51.84037399291992,41.0,51.46980285644531,87.80000305175781,56.23203659057617
76.30000305175781,67.49014282226562,42.099998474121094,54.861995697021484,92.69999694824219,45.64139938354492,47.5,49.377777099609375,64.5999984741211,52.72971725463867
65.9000015258789,67.90916442871094,45.0,50.386192321777344,33.099998474121094,48.662227630615234,90.0999984741211,50.701812744140625,84.4000015258789,55.57176208496094
52.5,68.73188781738281,48.20000076293945,55.807369232177734,46.400001525878906,51.608665466308594,36.5,48.174808502197266,50.20000076293945,53.041744232177734
52.5,68.75336456298828,57.0,57.002864837646484,84.69999694824219,48.948001861572266,47.5,51.42617416381836,48.79999923706055,51.300716400146484
71.5999984741211,67.80224609375,53.099998474121094,51.389190673828125,92.5,60.113521575927734,41.70000076293945,49.63447189331055,58.20000076293945,51.57392501831055
35.0,66.13859558105469,83.4000015258789,52.05519485473633,94.4000015258789,56.007015228271484,54.5,68.16911315917969,46.20000076293945,47.8885383605957
74.5,68.937744140625,43.29999923706055,62.23249435424805,81.4000015258789,56.45872497558594,54.5,68.14990234375,68.0999984741211,51.56646728515625
44.70000076293945,53.41154861450195,77.80000305175781,51.076236724853516,79.5,51.2759895324707,82.19999694824219,68.99406433105469,51.5,64.05032348632812
45.0,53.188961029052734,49.79999923706055,58.871341705322266,30.0,35.71923065185547,76.30000305175781,53.705413818359375,71.4000015258789,50.27061462402344
54.79999923706055,50.606327056884766,82.5999984741211,58.107601165771484,30.0,35.73017883300781,95.0,69.17758178710938,54.599998474121094,53.51237869262695
94.80000305175781,51.641727447509766,98.80000305175781,46.44379425048828,77.80000305175781,59.0226936340332,95.0,69.17871856689453,56.099998474121094,54.409671783447266
44.79999923706055,61.168418884277344,30.0,42.62773132324219,51.400001525878906,48.11052322387695,95.0,69.17929077148438,83.30000305175781,55.446781158447266
89.0,67.95462036132812,30.0,43.244712829589844,38.099998474121094,53.401611328125,95.0,69.18022155761719,43.900001525878906,54.86736297607422
99.0,50.54121780395508,89.0999984741211,59.3468017578125,40.599998474121094,52.70696258544922,49.29999923706055,57.19031524658203,43.400001525878906,51.68062973022461
41.20000076293945,50.55796432495117,37.20000076293945,56.26893997192383,42.5,55.84281921386719,75.5,67.61628723144531,60.099998474121094,54.13917541503906
84.9000015258789,62.9902229309082,54.20000076293945,47.719329833984375,67.0,71.21279907226562,55.79999923706055,62.29483413696289,43.70000076293945,50.21736526489258
48.400001525878906,48.39566421508789,81.80000305175781,56.42159652709961,67.0,71.23138427734375,55.79999923706055,62.243953704833984,53.400001525878906,47.300418853759766
82.0999984741211,56.39814758300781,40.79999923706055,57.29181671142578,69.0999984741211,71.79241943359375,75.5,68.7890396118164,50.900001525878906,47.65920639038086
85.80000305175781,53.81340408325195,41.099998474121094,56.03462600708008,54.5,61.74687576293945,75.5,68.78375244140625,48.900001525878906,54.004573822021484
48.29999923706055,62.190242767333984,63.900001525878906,59.28388977050781,79.80000305175781,55.873653411865234,48.099998474121094,52.96394348144531,48.400001525878906,55.47890853881836
43.599998474121094,51.49409866333008,45.70000076293945,58.9356803894043,82.19999694824219,70.46745300292969,62.20000076293945,53.3260383605957,51.599998474121094,48.182559967041016
78.19999694824219,65.33477783203125,67.0,69.43450927734375,82.19999694824219,70.51727294921875,38.70000076293945,56.7009391784668,47.599998474121094,52.53628921508789
77.4000015258789,51.66389465332031,69.0999984741211,69.4412841796875,82.19999694824219,70.61015319824219,40.099998474121094,48.87017059326172,54.5,51.37303161621094
72.69999694824219,54.58420944213867,69.0999984741211,69.44139099121094,95.0,71.70906066894531,52.0,50.211944580078125,47.599998474121094,55.76512145996094
61.900001525878906,55.99821853637695,69.0999984741211,69.44134521484375,49.29999923706055,54.93375778198242,84.4000015258789,66.51947021484375,44.599998474121094,48.790382385253906
44.79999923706055,48.82486343383789,36.70000076293945,49.45027542114258,68.5999984741211,56.22431564331055,80.5,54.415016174316406,49.599998474121094,49.754695892333984
41.79999923706055,50.43103790283203,82.19999694824219,68.5189208984375,75.5,63.38283157348633,96.9000015258789,48.05145263671875,54.5,51.987667083740234
40.5,55.23392868041992,80.0,56.826175689697266,75.5,65.93144989013672,93.80000305175781,62.57525634765625,47.099998474121094,56.044315338134766
47.79999923706055,54.385986328125,95.0,69.4193115234375,51.400001525878906,55.1886100769043,47.599998474121094,53.7057991027832,48.20000076293945,64.30317687988281
52.599998474121094,46.94441223144531,95.0,69.41815185546875,51.400001525878906,55.19137191772461,55.20000076293945,55.7379264831543,54.29999923706055,47.8454475402832
45.20000076293945,48.389835357666016,68.5999984741211,60.87834930419922,51.400001525878906,55.184791564941406,47.099998474121094,62.22777557373047,43.20000076293945,53.4090690612793
50.599998474121094,58.082454681396484,55.79999923706055,69.30014038085938,51.400001525878906,55.188899993896484,39.0,48.97941970825195,56.599998474121094,47.1445426940918
53.400001525878906,49.90224838256836,75.5,69.42558288574219,51.400001525878906,55.177791595458984,62.29999923706055,46.63203430175781,49.900001525878906,54.79271697998047
48.900001525878906,59.489261627197266,53.099998474121094,52.88846206665039,51.400001525878906,55.177730560302734,51.79999923706055,53.885643005371094,49.599998474121094,50.48806381225586
43.400001525878906,53.08925247192383,51.400001525878906,53.9478759765625,81.19999694824219,56.71937561035156,64.19999694824219,56.311134338378906,42.5,48.0064811706543
45.79999923706055,49.9185676574707,51.400001525878906,53.983943939208984,90.5999984741211,51.09272384643555,50.599998474121094,50.94447326660156,46.20000076293945,51.78548049926758
47.20000076293945,51.01547622680664,53.400001525878906,64.62250518798828,49.400001525878906,59.91685104370117,48.79999923706055,56.78710174560547,50.70000076293945,46.87068557739258
58.0,53.69331741333008,53.400001525878906,64.62017822265625,37.79999923706055,54.342098236083984,74.5999984741211,58.7917594909668,42.5,55.833343505859375
64.0999984741211,50.67136764526367,62.900001525878906,68.02427673339844,33.20000076293945,46.50346755981445,41.79999923706055,55.87270736694336,50.29999923706055,53.355072021484375
63.5,50.698944091796875,48.099998474121094,55.314327239990234,66.9000015258789,51.207889556884766,75.0,59.47267150878906,50.20000076293945,51.34394454956055
41.099998474121094,48.98197555541992,45.599998474121094,53.005462646484375,41.79999923706055,48.96461486816406,74.0,58.26880645751953,52.5,47.603389739990234
51.70000076293945,52.06193542480469,84.30000305175781,51.53099060058594,39.20000076293945,58.12187194824219,74.0999984741211,59.25144577026367,44.900001525878906,51.44499969482422
45.20000076293945,51.86007308959961,80.4000015258789,56.00496292114258,37.20000076293945,47.84099197387695,78.69999694824219,58.893245697021484,52.20000076293945,51.439552307128906
38.5,49.40816879272461,43.5,64.0693359375,46.5,45.88420486450195,77.0999984741211,60.9520378112793,45.900001525878906,47.13467788696289
49.20000076293945,49.920989990234375,79.5999984741211,63.701881408691406,72.80000305175781,49.17727279663086,39.400001525878906,56.09736251831055,46.5,53.98625946044922
54.79999923706055,52.662662506103516,44.5,58.38529586791992,51.29999923706055,51.40492630004883,44.0,51.64973831176758,42.70000076293945,54.38752365112305
35.79999923706055,55.86166763305664,90.4000015258789,51.490970611572266,51.400001525878906,49.31291961669922,42.5,50.762603759765625,46.70000076293945,53.77117919921875
41.900001525878906,58.879486083984375,48.79999923706055,49.87762451171875,72.69999694824219,51.354000091552734,59.79999923706055,52.5207633972168,55.20000076293945,53.654388427734375
49.20000076293945,54.02438735961914,45.400001525878906,56.46894454956055,48.0,55.8693962097168,42.599998474121094,54.57677459716797,51.0,50.59117889404297
41.900001525878906,54.25522994995117,48.599998474121094,52.910667419433594,96.5,54.50330352783203,44.79999923706055,55.860740661621094,43.0,51.42502975463867
43.70000076293945,57.16105270385742,49.79999923706055,53.57248306274414,84.30000305175781,52.98465347290039,46.5,56.9833984375,60.79999923706055,54.26408004760742
51.0,50.87931823730469,47.400001525878906,50.62053298950195,51.70000076293945,48.4196891784668,39.0,52.88003158569336,48.20000076293945,54.7650146484375
44.400001525878906,55.15519714355469,44.599998474121094,51.290164947509766,31.200000762939453,48.99892807006836,49.20000076293945,48.87596893310547,40.400001525878906,51.58144760131836
89.30000305175781,63.75119400024414,88.9000015258789,54.57582473754883,49.0,53.514705657958984,46.20000076293945,57.60211944580078,50.20000076293945,55.46342086791992
41.099998474121094,52.64780044555664,37.0,53.706783294677734,55.900001525878906,51.710758209228516,49.099998474121094,54.89765548706055,38.5,50.93777084350586
50.29999923706055,54.2861213684082,89.69999694824219,57.668766021728516,46.79999923706055,50.69227981567383,47.20000076293945,48.2241096496582,54.29999923706055,52.449649810791016
55.599998474121094,48.960933685302734,74.0,57.49148941040039,45.599998474121094,51.87997817993164,73.30000305175781,53.34320068359375,41.79999923706055,54.533756256103516
52.599998474121094,63.68118667602539,96.4000015258789,53.72586441040039,86.9000015258789,52.325679779052734,87.19999694824219,52.58829879760742,49.20000076293945,50.436790466308594
50.70000076293945,48.66726303100586,39.0,55.49270248413086,41.099998474121094,51.83438491821289,84.80000305175781,56.28495788574219,42.20000076293945,51.3432731628418
41.099998474121094,51.062618255615234,48.20000076293945,58.27315139770508,73.30000305175781,54.327056884765625,83.0,68.29527282714844,51.79999923706055,47.72541427612305
47.400001525878906,50.619930267333984,51.5,53.142234802246094,62.400001525878906,59.54978942871094,43.20000076293945,45.93871307373047,40.099998474121094,49.96928787231445
39.20000076293945,54.45713424682617,66.80000305175781,62.19271469116211,64.4000015258789,61.637596130371094,87.5,55.85145568847656,52.400001525878906,52.47539138793945
51.29999923706055,47.13593673706055,35.0,62.29103469848633,75.80000305175781,58.63284683227539,49.099998474121094,51.035491943359375,39.20000076293945,51.22993850708008
71.0,59.146793365478516,35.0,62.13311767578125,61.0,64.41857147216797,79.4000015258789,48.809783935546875,43.599998474121094,50.42177200317383
47.400001525878906,47.7755012512207,34.099998474121094,53.530555725097656,35.0,58.76602554321289,53.70000076293945,46.62945556640625,39.29999923706055,54.228736877441406
42.70000076293945,53.5584602355957,55.400001525878906,55.878170013427734,73.9000015258789,62.50662612915039,85.5999984741211,58.889705657958984,37.900001525878906,53.49679946899414
49.900001525878906,57.172584533691406,73.5999984741211,62.3162841796875,75.9000015258789,60.77743148803711,86.19999694824219,55.81653594970703,49.599998474121094,55.33588409423828
54.900001525878906,46.82587814331055,76.0,61.9831428527832,74.69999694824219,58.17521667480469,66.9000015258789,48.389259338378906,35.29999923706055,54.14933395385742
57.0,54.31595993041992,74.5,62.291316986083984,68.0,59.16969299316406,45.099998474121094,52.674400329589844,85.30000305175781,51.48366165161133
35.099998474121094,49.04734420776367,41.79999923706055,53.80073547363281,39.400001525878906,56.428524017333984,71.69999694824219,54.411766052246094,40.70000076293945,53.2761116027832
45.400001525878906,54.147403717041016,73.80000305175781,62.24220275878906,35.0,60.73786163330078,47.400001525878906,52.845115661621094,48.79999923706055,49.371707916259766
39.900001525878906,51.32062530517578,72.80000305175781,62.01908874511719,52.79999923706055,55.84989929199219,81.30000305175781,56.58637237548828,53.79999923706055,49.701515197753906
49.0,59.13408279418945,52.5,62.30472183227539,94.19999694824219,56.3256721496582,41.400001525878906,51.139312744140625,43.79999923706055,54.01408767700195
47.400001525878906,52.295528411865234,35.0,60.60639572143555,87.80000305175781,58.10898971557617,39.70000076293945,51.500892639160156,53.900001525878906,56.76898956298828
85.30000305175781,54.71011734008789,77.5999984741211,62.32070541381836,87.9000015258789,59.88959884643555,48.29999923706055,47.12763977050781,48.5,53.8267822265625
69.4000015258789,55.289306640625,76.0,61.468177795410156,45.900001525878906,54.37519836425781,41.20000076293945,48.19721221923828,40.79999923706055,53.09831619262695
38.29999923706055,57.78945541381836,72.80000305175781,61.71656799316406,78.0999984741211,52.11960220336914,54.900001525878906,53.711814880371094,50.599998474121094,51.36200714111328
45.20000076293945,55.31104278564453,76.19999694824219,54.348209381103516,91.69999694824219,62.25997543334961,60.5,47.09285354614258,51.099998474121094,52.637977600097656
41.0,51.18381118774414,84.5,54.46425247192383,90.19999694824219,58.468780517578125,52.29999923706055,51.621795654296875,44.70000076293945,48.900146484375
45.5,59.34048843383789,44.0,58.088348388671875,85.0999984741211,56.931636810302734,39.70000076293945,51.662689208984375,45.099998474121094,50.3050422668457
50.599998474121094,55.36998748779297,85.9000015258789,50.15715408325195,82.4000015258789,69.13948059082031,48.20000076293945,49.31157684326172,37.20000076293945,50.28001022338867
54.29999923706055,59.39984130859375,50.5,43.94003677368164,91.69999694824219,53.14095687866211,35.5,59.45933532714844,51.5,52.584110260009766
44.099998474121094,50.64090347290039,52.70000076293945,51.94736099243164,54.599998474121094,49.27714157104492,76.80000305175781,47.625858306884766,41.900001525878906,50.16633605957031
42.20000076293945,47.28729248046875,60.5,50.5626335144043,46.099998474121094,49.79977798461914,42.599998474121094,47.814571380615234,31.799999237060547,49.51166915893555
48.70000076293945,54.18203353881836,89.0,55.48648452758789,78.69999694824219,50.537078857421875,50.099998474121094,47.31459045410156,57.29999923706055,52.624874114990234
