tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
41.900001525878906,40.545448303222656,48.79999923706055,50.15717315673828,72.69999694824219,55.4631462097168,59.79999923706055,42.31658172607422,55.20000076293945,54.3443489074707
49.20000076293945,44.36079788208008,45.400001525878906,64.93164825439453,48.0,64.6915283203125,42.599998474121094,46.11663818359375,51.0,59.574466705322266
41.900001525878906,48.72613525390625,48.599998474121094,48.56943130493164,96.5,91.99524688720703,44.79999923706055,50.22924041748047,43.0,51.30084228515625
43.70000076293945,45.51253128051758,49.79999923706055,49.92909240722656,84.30000305175781,56.178314208984375,46.5,45.91829299926758,60.79999923706055,54.08263397216797
51.0,46.474365234375,47.400001525878906,43.014793395996094,51.70000076293945,49.8306999206543,39.0,47.28667449951172,48.20000076293945,68.6141357421875
44.400001525878906,47.32487869262695,44.599998474121094,44.821441650390625,31.200000762939453,47.256507873535156,49.20000076293945,44.94618225097656,40.400001525878906,47.84642791748047
89.30000305175781,55.475345611572266,88.9000015258789,65.07066345214844,49.0,71.82005310058594,46.20000076293945,48.66941833496094,50.20000076293945,54.94818878173828
41.099998474121094,48.09395980834961,37.0,41.298866271972656,55.900001525878906,55.453575134277344,49.099998474121094,51.70808029174805,38.5,54.330101013183594
50.29999923706055,52.047969818115234,89.69999694824219,63.75712585449219,46.79999923706055,51.2561149597168,47.20000076293945,51.23493957519531,54.29999923706055,49.52670669555664
55.599998474121094,44.36935806274414,74.0,72.56971740722656,45.599998474121094,48.005313873291016,73.30000305175781,50.844154357910156,41.79999923706055,53.11308670043945
52.599998474121094,51.44902420043945,96.4000015258789,61.23160171508789,86.9000015258789,49.215999603271484,87.19999694824219,59.13514709472656,49.20000076293945,52.10727310180664
50.70000076293945,43.6280632019043,39.0,45.7744255065918,41.099998474121094,48.273475646972656,84.80000305175781,64.3007583618164,42.20000076293945,54.101173400878906
41.099998474121094,46.99918746948242,48.20000076293945,52.40939712524414,73.30000305175781,64.5688705444336,83.0,87.0270004272461,51.79999923706055,49.27595138549805
47.400001525878906,47.68320083618164,51.5,55.10508728027344,62.400001525878906,60.82390213012695,43.20000076293945,47.911922454833984,40.099998474121094,48.63251876831055
39.20000076293945,54.613529205322266,66.80000305175781,64.098876953125,64.4000015258789,65.76602935791016,87.5,55.82903289794922,52.400001525878906,54.170711517333984
51.29999923706055,46.156951904296875,35.0,64.97211456298828,75.80000305175781,65.67227172851562,49.099998474121094,47.424774169921875,39.20000076293945,49.23754119873047
71.0,47.78829574584961,35.0,63.92097473144531,61.0,67.01699829101562,79.4000015258789,66.47869110107422,43.599998474121094,49.51345443725586
47.400001525878906,51.38633346557617,34.099998474121094,55.497093200683594,35.0,67.37511444091797,53.70000076293945,52.246238708496094,39.29999923706055,56.57016372680664
42.70000076293945,46.87685775756836,55.400001525878906,52.413360595703125,73.9000015258789,67.009033203125,85.5999984741211,74.91942596435547,37.900001525878906,48.11029052734375
49.900001525878906,43.71480178833008,73.5999984741211,64.20735168457031,75.9000015258789,67.04387664794922,86.19999694824219,60.33061981201172,49.599998474121094,62.95072937011719
54.900001525878906,49.21537780761719,76.0,66.52153015136719,74.69999694824219,66.91712951660156,66.9000015258789,43.38806915283203,35.29999923706055,52.59455871582031
57.0,45.179012298583984,74.5,66.00743103027344,68.0,61.84135055541992,45.099998474121094,48.63343048095703,85.30000305175781,74.00531768798828
35.099998474121094,54.206119537353516,41.79999923706055,56.38456726074219,39.400001525878906,56.16195297241211,71.69999694824219,46.12828063964844,40.70000076293945,51.90315246582031
45.400001525878906,45.81952667236328,73.80000305175781,65.09776306152344,35.0,65.2555923461914,47.400001525878906,44.238712310791016,48.79999923706055,62.988582611083984
39.900001525878906,42.85236740112305,72.80000305175781,65.14818572998047,52.79999923706055,51.914546966552734,81.30000305175781,64.51771545410156,53.79999923706055,52.93343734741211
49.0,47.194976806640625,52.5,65.2107925415039,94.19999694824219,69.73322296142578,41.400001525878906,52.48766326904297,43.79999923706055,53.7854118347168
47.400001525878906,46.536399841308594,35.0,64.94400024414062,87.80000305175781,58.173484802246094,39.70000076293945,42.54331970214844,53.900001525878906,66.92445373535156
85.30000305175781,58.930259704589844,77.5999984741211,67.47866821289062,87.9000015258789,72.83148193359375,48.29999923706055,46.527549743652344,48.5,65.39646911621094
69.4000015258789,52.75232696533203,76.0,63.88630676269531,45.900001525878906,50.519996643066406,41.20000076293945,46.40088653564453,40.79999923706055,55.72797775268555
38.29999923706055,46.4146842956543,72.80000305175781,64.27227020263672,78.0999984741211,85.73269653320312,54.900001525878906,45.191749572753906,50.599998474121094,55.62327194213867
45.20000076293945,44.960269927978516,76.19999694824219,51.95850372314453,91.69999694824219,86.82786560058594,60.5,42.138893127441406,51.099998474121094,57.778141021728516
41.0,41.7154541015625,84.5,56.086212158203125,90.19999694824219,80.9482650756836,52.29999923706055,43.729164123535156,44.70000076293945,50.58135986328125
45.5,50.390995025634766,44.0,53.67341613769531,85.0999984741211,72.80330657958984,39.70000076293945,46.353912353515625,45.099998474121094,64.35474395751953
50.599998474121094,48.228511810302734,85.9000015258789,88.812744140625,82.4000015258789,67.30785369873047,48.20000076293945,50.245975494384766,37.20000076293945,48.761329650878906
54.29999923706055,46.72189712524414,50.5,42.4737434387207,91.69999694824219,78.13520050048828,35.5,48.451297760009766,51.5,55.81587600708008
44.099998474121094,43.454097747802734,52.70000076293945,39.596736907958984,54.599998474121094,50.61643600463867,76.80000305175781,42.84137725830078,41.900001525878906,50.11227798461914
42.20000076293945,53.65756607055664,60.5,41.913673400878906,46.099998474121094,52.13170623779297,42.599998474121094,52.243709564208984,31.799999237060547,51.168373107910156
48.70000076293945,39.782508850097656,89.0,75.95616149902344,78.69999694824219,86.61823272705078,50.099998474121094,50.256587982177734,57.29999923706055,49.47096252441406
54.900001525878906,47.94806671142578,79.19999694824219,52.979652404785156,50.0,50.855350494384766,38.900001525878906,45.16407012939453,41.79999923706055,47.60867691040039
46.5,47.68214797973633,44.0,57.55419921875,42.70000076293945,51.5485725402832,55.70000076293945,51.96392059326172,51.29999923706055,50.180606842041016
38.400001525878906,56.6734504699707,49.599998474121094,54.069786071777344,73.5,49.57021713256836,38.400001525878906,48.82282257080078,60.0,57.245452880859375
49.099998474121094,41.465431213378906,50.29999923706055,54.32201385498047,75.69999694824219,64.92291259765625,48.29999923706055,44.4061279296875,53.900001525878906,58.740848541259766
39.099998474121094,49.36509323120117,45.900001525878906,60.37296676635742,91.5999984741211,57.30345153808594,56.5,44.14888381958008,65.80000305175781,52.51923751831055
50.5,43.65768051147461,43.099998474121094,50.85099411010742,54.29999923706055,48.799583435058594,43.29999923706055,44.2983512878418,41.900001525878906,77.91764831542969
55.0,44.774776458740234,40.20000076293945,47.612335205078125,66.9000015258789,49.46126174926758,45.400001525878906,44.137939453125,50.70000076293945,53.74929428100586
52.900001525878906,47.73610305786133,64.0999984741211,63.7493896484375,51.79999923706055,52.50099182128906,50.29999923706055,46.5814323425293,58.20000076293945,56.67021560668945
39.400001525878906,49.14025115966797,42.099998474121094,50.48930358886719,50.900001525878906,45.564334869384766,44.599998474121094,47.6781120300293,38.0,59.805599212646484
55.0,51.50821304321289,43.70000076293945,46.212310791015625,41.0,44.912986755371094,42.5,47.126434326171875,50.70000076293945,49.53348922729492
86.19999694824219,63.93006896972656,55.5,49.38686752319336,48.79999923706055,45.352821350097656,39.900001525878906,47.11581039428711,53.20000076293945,57.013729095458984
49.29999923706055,46.0662956237793,41.5,48.71892547607422,42.5,42.480621337890625,44.5,52.58702850341797,42.900001525878906,54.344242095947266
50.29999923706055,51.0549201965332,93.0999984741211,52.05017852783203,41.099998474121094,46.592193603515625,53.79999923706055,47.496910095214844,40.29999923706055,53.09529113769531
51.5,46.43164825439453,49.599998474121094,49.508941650390625,45.900001525878906,44.286170959472656,50.70000076293945,44.18721008300781,48.099998474121094,52.269840240478516
43.099998474121094,47.452335357666016,47.70000076293945,45.38273620605469,35.70000076293945,48.9376335144043,42.400001525878906,44.504066467285156,51.20000076293945,50.136539459228516
53.400001525878906,44.59907150268555,48.400001525878906,45.91514587402344,61.0,63.65746307373047,43.900001525878906,47.66553497314453,59.79999923706055,52.18632125854492
51.79999923706055,46.335994720458984,48.20000076293945,46.352943420410156,49.5,44.428157806396484,52.29999923706055,51.41822814941406,50.599998474121094,50.688167572021484
75.30000305175781,43.797122955322266,47.20000076293945,52.879112243652344,48.099998474121094,48.14308166503906,82.5,49.200775146484375,74.30000305175781,58.86680221557617
38.29999923706055,49.7409782409668,38.400001525878906,43.73451232910156,38.70000076293945,49.21475601196289,47.400001525878906,48.88050079345703,53.5,65.39010620117188
51.5,53.914005279541016,46.099998474121094,51.029579162597656,42.29999923706055,49.63931655883789,50.099998474121094,42.60348892211914,46.900001525878906,62.20327377319336
52.5,55.78396224975586,54.29999923706055,55.38983154296875,53.0,51.141197204589844,49.20000076293945,44.618804931640625,46.400001525878906,49.4239616394043
50.900001525878906,53.233787536621094,49.0,61.464988708496094,55.400001525878906,53.73408126831055,74.0,45.134944915771484,53.900001525878906,83.25506591796875
52.79999923706055,51.24418258666992,79.5,46.8009033203125,40.599998474121094,43.16284942626953,42.70000076293945,44.87092208862305,75.19999694824219,67.27688598632812
56.0,53.770259857177734,51.5,47.8380012512207,53.400001525878906,55.811195373535156,66.5,47.30284881591797,57.400001525878906,52.815067291259766
50.20000076293945,45.938961029052734,44.599998474121094,47.099693298339844,55.400001525878906,51.70314025878906,51.0,45.07611846923828,38.099998474121094,47.488670349121094
58.70000076293945,46.2178955078125,54.5,49.863929748535156,60.70000076293945,46.715904235839844,47.70000076293945,43.65272521972656,42.79999923706055,49.188560485839844
46.099998474121094,48.46944808959961,59.5,46.993228912353516,46.0,45.065345764160156,82.80000305175781,45.87562942504883,47.29999923706055,55.30036544799805
39.0,51.099788665771484,41.29999923706055,50.964683532714844,62.099998474121094,59.6559944152832,49.400001525878906,43.345787048339844,63.900001525878906,89.89563751220703
48.70000076293945,44.65641403198242,50.70000076293945,64.16783905029297,38.099998474121094,49.254913330078125,57.599998474121094,49.44216537475586,52.79999923706055,51.352394104003906
34.20000076293945,51.33255386352539,45.29999923706055,48.79917907714844,40.400001525878906,45.446720123291016,62.599998474121094,47.7858772277832,48.400001525878906,53.652381896972656
44.099998474121094,41.76516342163086,40.099998474121094,45.89061737060547,49.70000076293945,46.41392517089844,40.400001525878906,47.2763557434082,43.70000076293945,57.435176849365234
53.400001525878906,49.65717697143555,46.599998474121094,49.28984069824219,55.900001525878906,51.425750732421875,52.5,41.98656463623047,47.900001525878906,57.15736770629883
69.80000305175781,48.22463607788086,43.5,47.78152084350586,39.400001525878906,47.41327667236328,54.400001525878906,42.89666748046875,41.29999923706055,63.12246322631836
39.70000076293945,41.1229362487793,50.400001525878906,54.24379348754883,47.20000076293945,47.6672477722168,50.900001525878906,45.18730926513672,77.5999984741211,71.83613586425781
55.70000076293945,46.13649368286133,56.0,51.27849578857422,45.599998474121094,45.45754623413086,45.0,50.5745735168457,40.400001525878906,49.19245910644531
44.599998474121094,53.88717269897461,52.599998474121094,53.25749206542969,48.79999923706055,45.88996124267578,45.70000076293945,48.165714263916016,58.0,52.095157623291016
46.400001525878906,43.66120529174805,52.400001525878906,45.64488220214844,53.5,50.70344543457031,49.400001525878906,50.549903869628906,42.79999923706055,54.43352508544922
55.900001525878906,43.70817184448242,45.29999923706055,48.833133697509766,53.5,47.132503509521484,74.5999984741211,45.638755798339844,58.79999923706055,61.17064666748047
44.79999923706055,42.685707092285156,50.400001525878906,49.462039947509766,46.29999923706055,49.77650833129883,51.5,49.42510986328125,48.20000076293945,47.72505187988281
36.29999923706055,44.735965728759766,39.599998474121094,47.48295593261719,44.70000076293945,63.99904251098633,46.29999923706055,46.115657806396484,48.20000076293945,45.6601676940918
73.4000015258789,49.412044525146484,52.79999923706055,59.036930084228516,39.20000076293945,48.546749114990234,50.20000076293945,44.003231048583984,35.900001525878906,54.2306022644043
42.0,45.03004837036133,60.599998474121094,54.570281982421875,42.400001525878906,41.67515182495117,49.900001525878906,47.32939529418945,42.79999923706055,57.246891021728516
58.29999923706055,47.199337005615234,44.900001525878906,48.69465637207031,50.400001525878906,46.91020584106445,37.20000076293945,44.47703170776367,43.29999923706055,56.225643157958984
51.79999923706055,49.60421371459961,56.79999923706055,49.140323638916016,39.400001525878906,45.5112419128418,47.900001525878906,49.18803787231445,52.400001525878906,55.42417526245117
51.900001525878906,45.7680778503418,47.5,48.360130310058594,48.79999923706055,47.400455474853516,41.900001525878906,42.61528396606445,52.5,59.36154556274414
49.0,54.072059631347656,46.0,50.0057258605957,45.79999923706055,53.661739349365234,37.29999923706055,48.963008880615234,45.599998474121094,55.13123321533203
46.400001525878906,43.592647552490234,35.29999923706055,45.85651397705078,49.400001525878906,45.14995574951172,37.099998474121094,44.4261474609375,37.29999923706055,52.04966735839844
54.29999923706055,44.06842803955078,37.0,46.96117401123047,37.900001525878906,44.83116912841797,44.599998474121094,40.38762664794922,48.79999923706055,51.540443420410156
61.79999923706055,50.881813049316406,50.900001525878906,47.637203216552734,44.599998474121094,53.25859069824219,39.20000076293945,49.20531463623047,50.400001525878906,59.242393493652344
47.70000076293945,47.79880905151367,50.29999923706055,49.74375534057617,39.70000076293945,51.8509635925293,42.599998474121094,48.623905181884766,46.20000076293945,51.88124465942383
51.400001525878906,47.114349365234375,69.0,51.038299560546875,56.599998474121094,49.92953109741211,45.29999923706055,48.71064758300781,45.29999923706055,58.277488708496094
49.900001525878906,49.010719299316406,53.29999923706055,42.855255126953125,48.20000076293945,53.083492279052734,69.19999694824219,48.22978973388672,40.400001525878906,68.66960144042969
46.900001525878906,43.44148254394531,53.599998474121094,53.334938049316406,44.5,54.416526794433594,46.20000076293945,49.002479553222656,49.29999923706055,52.88908767700195
49.20000076293945,43.91872024536133,75.80000305175781,54.5948486328125,50.099998474121094,54.34335708618164,51.099998474121094,46.95085144042969,49.099998474121094,52.1058349609375
93.5999984741211,54.646663665771484,41.20000076293945,54.25849914550781,44.29999923706055,48.794532775878906,51.400001525878906,53.60021209716797,49.0,66.81449890136719
39.20000076293945,45.8219108581543,46.599998474121094,48.20273971557617,78.0,57.883056640625,45.5,48.89078903198242,52.400001525878906,56.711971282958984
48.599998474121094,45.640140533447266,52.0,47.915794372558594,64.69999694824219,47.33782196044922,66.80000305175781,56.67136764526367,47.400001525878906,55.43812561035156
70.9000015258789,43.909889221191406,47.79999923706055,47.936866760253906,46.5,52.250789642333984,55.20000076293945,48.65670394897461,49.70000076293945,57.93925094604492
61.400001525878906,49.54795455932617,57.0,46.34935760498047,69.19999694824219,69.80620574951172,47.400001525878906,48.431697845458984,47.5,54.34566116333008
64.9000015258789,52.735198974609375,42.099998474121094,50.808349609375,69.19999694824219,69.91941833496094,54.20000076293945,40.51322555541992,55.0,55.41108322143555
53.5,45.75612258911133,43.599998474121094,47.696502685546875,44.0,50.483314514160156,51.20000076293945,46.14460372924805,86.0999984741211,64.18189239501953
56.099998474121094,40.69065475463867,37.900001525878906,44.4384765625,47.599998474121094,53.49596405029297,35.900001525878906,38.702484130859375,81.69999694824219,56.31015396118164
48.5,49.96437454223633,55.400001525878906,47.53456115722656,66.30000305175781,66.58820343017578,52.0,45.389198303222656,51.900001525878906,58.225399017333984
44.29999923706055,47.463706970214844,46.0,39.795631408691406,49.29999923706055,49.9653434753418,42.20000076293945,49.22550964355469,57.5,58.99880599975586
37.70000076293945,48.96076965332031,45.400001525878906,41.020511627197266,62.70000076293945,52.558834075927734,47.599998474121094,47.97062301635742,46.5,58.87934112548828
53.599998474121094,47.82175827026367,46.900001525878906,54.59947967529297,44.5,52.19593811035156,51.79999923706055,47.94700241088867,47.70000076293945,55.15778732299805
52.099998474121094,48.887271881103516,45.400001525878906,50.51055145263672,54.099998474121094,51.490352630615234,61.400001525878906,50.85197448730469,52.70000076293945,54.6543083190918
53.20000076293945,46.7348518371582,35.5,52.509429931640625,42.70000076293945,84.02828216552734,38.20000076293945,44.25959014892578,53.79999923706055,60.12727737426758
78.69999694824219,48.07089614868164,45.20000076293945,45.93340301513672,46.599998474121094,57.2431755065918,53.0,46.927955627441406,48.79999923706055,58.64611053466797
45.0,48.42053985595703,47.29999923706055,39.857139587402344,56.29999923706055,48.02288055419922,41.599998474121094,49.16212463378906,52.20000076293945,56.73601150512695
62.29999923706055,51.08493423461914,45.70000076293945,48.06241226196289,45.79999923706055,50.90694046020508,52.29999923706055,47.62464141845703,73.5,57.87858581542969
69.5999984741211,48.69075393676758,45.400001525878906,52.2200927734375,47.5,49.48334503173828,42.20000076293945,45.55594253540039,45.20000076293945,53.30013656616211
35.400001525878906,47.12873458862305,56.20000076293945,48.583404541015625,48.900001525878906,51.037940979003906,46.900001525878906,51.3328857421875,44.400001525878906,50.539974212646484
44.0,43.885799407958984,47.599998474121094,49.93477249145508,47.70000076293945,51.76565933227539,41.20000076293945,50.089805603027344,44.099998474121094,64.56755828857422
47.70000076293945,51.364803314208984,57.20000076293945,47.04493713378906,40.20000076293945,50.75423049926758,44.599998474121094,46.023414611816406,44.400001525878906,50.51722717285156
55.900001525878906,50.673152923583984,45.900001525878906,43.78424835205078,43.400001525878906,43.108211517333984,50.0,43.914100646972656,45.79999923706055,50.1475944519043
38.900001525878906,43.17454528808594,57.599998474121094,48.93708038330078,64.80000305175781,59.685733795166016,48.29999923706055,50.24754333496094,43.70000076293945,61.432865142822266
46.29999923706055,47.342716217041016,52.900001525878906,52.336761474609375,45.599998474121094,49.7356071472168,53.5,55.868717193603516,42.900001525878906,58.03672790527344
43.5,47.30251693725586,51.599998474121094,48.088768005371094,41.099998474121094,47.612274169921875,42.400001525878906,48.2830810546875,45.099998474121094,59.21959686279297
53.0,51.17832565307617,44.099998474121094,46.44947052001953,69.5,55.742557525634766,41.599998474121094,54.14637756347656,42.900001525878906,64.21057891845703
43.099998474121094,57.08198165893555,43.70000076293945,53.91302490234375,38.79999923706055,53.629730224609375,50.0,47.482810974121094,82.0999984741211,57.62301254272461
47.29999923706055,45.37714767456055,42.0,47.7779541015625,82.80000305175781,55.58173751831055,47.79999923706055,52.42522048950195,47.099998474121094,51.94658279418945
58.20000076293945,46.122779846191406,37.79999923706055,46.363128662109375,48.20000076293945,58.00068283081055,55.099998474121094,48.48133850097656,47.5,52.775638580322266
44.20000076293945,41.12282180786133,51.400001525878906,47.65968322753906,49.5,47.236568450927734,46.400001525878906,48.29668426513672,52.900001525878906,49.22653579711914
39.29999923706055,51.73704147338867,70.9000015258789,51.800636291503906,32.20000076293945,43.51652145385742,46.79999923706055,48.02532196044922,40.20000076293945,61.75044250488281
52.599998474121094,50.5555419921875,50.099998474121094,55.35029983520508,52.79999923706055,49.91764450073242,49.20000076293945,49.30003356933594,52.0,59.164207458496094
53.70000076293945,51.05484390258789,44.0,51.09103775024414,37.400001525878906,46.33436584472656,46.0,51.2626838684082,54.29999923706055,57.63437271118164
38.20000076293945,48.9398307800293,41.599998474121094,48.36593246459961,51.79999923706055,52.745731353759766,40.400001525878906,44.034942626953125,44.70000076293945,53.38191223144531
49.099998474121094,42.26608657836914,62.599998474121094,48.42646026611328,56.0,43.697574615478516,43.29999923706055,49.396766662597656,57.599998474121094,53.19379806518555
57.599998474121094,54.754974365234375,55.599998474121094,52.13330841064453,37.79999923706055,43.4256706237793,47.79999923706055,46.275367736816406,53.79999923706055,54.135643005371094
55.5,52.03001022338867,50.0,50.398738861083984,46.0,50.11936569213867,44.29999923706055,45.285377502441406,59.29999923706055,57.59133529663086
65.0999984741211,48.5035285949707,50.79999923706055,50.507728576660156,41.70000076293945,55.904903411865234,43.900001525878906,48.29362106323242,50.29999923706055,53.03145980834961
53.400001525878906,46.486515045166016,45.599998474121094,44.8763427734375,54.29999923706055,54.952335357666016,61.400001525878906,50.73974609375,47.400001525878906,51.58205032348633
76.5,45.24959182739258,44.5,51.06732940673828,52.599998474121094,53.971248626708984,52.70000076293945,45.03384017944336,57.29999923706055,74.47688293457031
48.599998474121094,49.002445220947266,44.79999923706055,45.21893310546875,50.79999923706055,53.11375427246094,51.0,50.53736877441406,55.5,54.71074676513672
43.70000076293945,45.705078125,59.5,52.98931121826172,43.5,49.095664978027344,43.599998474121094,44.19029235839844,44.599998474121094,54.31124496459961
46.70000076293945,66.3365478515625,53.099998474121094,47.29448318481445,49.70000076293945,45.78280258178711,39.0,48.297706604003906,51.900001525878906,61.5040168762207
37.20000076293945,47.20701599121094,57.70000076293945,59.49372863769531,48.400001525878906,45.57894515991211,37.20000076293945,45.63135528564453,38.5,60.82208251953125
52.599998474121094,48.842586517333984,47.0,57.84516143798828,58.20000076293945,59.01628494262695,45.5,47.15705871582031,40.0,63.590370178222656
41.900001525878906,49.383419036865234,37.79999923706055,51.162559509277344,50.5,48.265403747558594,49.79999923706055,44.60413360595703,65.5,65.07380676269531
48.79999923706055,59.32659912109375,37.20000076293945,47.9444694519043,44.5,54.19374465942383,39.79999923706055,44.60149002075195,34.400001525878906,60.870662689208984
45.0,51.83096694946289,43.099998474121094,52.871551513671875,44.29999923706055,56.47779846191406,50.70000076293945,47.20520782470703,41.900001525878906,53.405521392822266
81.0999984741211,45.99478530883789,58.5,44.203739166259766,50.599998474121094,53.96212387084961,57.70000076293945,47.70508575439453,52.5,52.18467330932617
50.599998474121094,44.15810775756836,57.5,45.11677932739258,89.30000305175781,87.04185485839844,40.5,47.57080078125,58.29999923706055,59.22229766845703
53.5,52.0377311706543,49.400001525878906,72.94233703613281,52.0,46.296897888183594,49.29999923706055,47.408485412597656,52.70000076293945,63.88077926635742
44.099998474121094,42.95884323120117,51.5,58.15073776245117,42.79999923706055,48.74968719482422,52.599998474121094,47.76128387451172,54.5,74.84333038330078
37.900001525878906,49.402034759521484,52.79999923706055,45.6155891418457,67.9000015258789,51.388648986816406,38.0,43.71172332763672,71.19999694824219,51.20187759399414
48.099998474121094,49.25117492675781,45.0,50.644317626953125,49.70000076293945,56.46540451049805,39.5,43.84579086303711,51.099998474121094,59.17836380004883
56.400001525878906,52.06242370605469,48.099998474121094,43.93115234375,39.0,46.7234992980957,50.900001525878906,45.409141540527344,49.599998474121094,51.88552474975586
50.599998474121094,54.05134963989258,55.900001525878906,51.21575927734375,36.29999923706055,52.24843978881836,57.0,48.11330795288086,50.5,58.43074417114258
49.79999923706055,54.80463409423828,50.79999923706055,40.23393249511719,53.5,46.581851959228516,50.5,45.471092224121094,49.29999923706055,55.951011657714844
46.0,45.96744155883789,39.29999923706055,46.539512634277344,55.400001525878906,51.323081970214844,67.0,49.611942291259766,52.79999923706055,53.15408706665039
65.5999984741211,55.9246940612793,41.20000076293945,46.984352111816406,47.79999923706055,55.11534118652344,63.0,56.67217254638672,44.599998474121094,71.83395385742188
47.29999923706055,42.35812759399414,77.30000305175781,49.945743560791016,44.20000076293945,54.99797058105469,63.0,58.671958923339844,45.599998474121094,52.372859954833984
64.4000015258789,59.02060317993164,51.599998474121094,45.19092559814453,53.400001525878906,51.70085144042969,56.0,56.46122741699219,56.099998474121094,53.74531936645508
47.400001525878906,43.92314529418945,46.599998474121094,51.00710678100586,52.900001525878906,61.12897872924805,47.70000076293945,40.2493782043457,50.5,50.30659866333008
43.400001525878906,49.85706329345703,51.099998474121094,51.88375473022461,65.30000305175781,60.4207649230957,53.599998474121094,46.407527923583984,46.900001525878906,66.86930847167969
39.900001525878906,55.639461517333984,51.20000076293945,50.7756233215332,71.5,48.6168327331543,50.400001525878906,43.872013092041016,78.4000015258789,55.386356353759766
50.79999923706055,44.993167877197266,43.70000076293945,48.51087188720703,49.5,69.44932556152344,52.29999923706055,43.88272476196289,56.70000076293945,58.824180603027344
49.70000076293945,53.616641998291016,46.29999923706055,50.88391876220703,37.400001525878906,55.89358901977539,40.099998474121094,44.28171920776367,44.099998474121094,53.47542190551758
44.099998474121094,44.84822463989258,38.400001525878906,46.74136734008789,57.70000076293945,47.45380401611328,53.5,41.12639236450195,44.099998474121094,53.392738342285156
78.9000015258789,50.1241569519043,52.29999923706055,45.91937255859375,40.099998474121094,52.14073944091797,43.5,45.37712860107422,58.099998474121094,52.0982666015625
43.20000076293945,42.510292053222656,39.20000076293945,47.75563430786133,48.400001525878906,51.67122268676758,50.20000076293945,42.901580810546875,58.099998474121094,52.1391716003418
34.599998474121094,45.71957015991211,73.80000305175781,53.64434814453125,49.70000076293945,48.938385009765625,47.400001525878906,50.53234100341797,57.400001525878906,57.170188903808594
57.5,43.12815475463867,48.599998474121094,47.19350814819336,56.400001525878906,46.96818923950195,51.5,45.47776794433594,43.79999923706055,54.218666076660156
44.900001525878906,44.47316360473633,66.80000305175781,53.505348205566406,45.0,45.32920455932617,53.29999923706055,49.13949203491211,45.20000076293945,53.054744720458984
43.20000076293945,45.3610954284668,61.20000076293945,46.62800598144531,53.79999923706055,63.30656433105469,42.5,48.81216812133789,57.099998474121094,52.73481369018555
44.099998474121094,42.583900451660156,46.70000076293945,53.62921142578125,52.5,53.65962219238281,50.79999923706055,44.71620178222656,34.599998474121094,50.38874816894531
44.099998474121094,42.61428451538086,87.0,60.74089813232422,47.70000076293945,51.470333099365234,46.400001525878906,45.80715560913086,43.5,52.65629196166992
45.20000076293945,45.61666488647461,53.70000076293945,42.849456787109375,48.70000076293945,47.04433059692383,53.599998474121094,47.94206237792969,44.099998474121094,54.7899284362793
34.599998474121094,42.38435745239258,43.099998474121094,47.9423942565918,81.30000305175781,53.507747650146484,47.900001525878906,42.554229736328125,56.79999923706055,53.08043670654297
34.599998474121094,42.36488723754883,66.69999694824219,54.159332275390625,41.29999923706055,50.46812057495117,50.79999923706055,44.448543548583984,44.099998474121094,51.181941986083984
34.599998474121094,42.38672637939453,52.099998474121094,37.562198638916016,37.79999923706055,50.672786712646484,52.29999923706055,45.18608856201172,41.099998474121094,53.74659729003906
43.5,44.27067565917969,43.70000076293945,47.554237365722656,42.5,51.440673828125,47.70000076293945,45.204132080078125,54.0,54.02640151977539
43.5,44.3052864074707,50.400001525878906,49.52217102050781,40.400001525878906,60.099063873291016,61.599998474121094,40.57365417480469,54.0,54.0923957824707
44.099998474121094,44.10152816772461,38.79999923706055,45.97896194458008,50.79999923706055,49.31150817871094,40.599998474121094,43.1409912109375,34.599998474121094,52.79323959350586
44.099998474121094,42.815670013427734,50.099998474121094,45.9525146484375,48.29999923706055,46.23790740966797,50.599998474121094,46.45751953125,40.900001525878906,52.09473419189453
44.099998474121094,45.58384323120117,52.0,49.414283752441406,42.599998474121094,50.104618072509766,40.900001525878906,46.47270965576172,57.900001525878906,54.67728042602539
44.099998474121094,43.51921081542969,69.9000015258789,52.65573501586914,43.5,48.0677490234375,46.400001525878906,39.854366302490234,44.099998474121094,53.384578704833984
57.5,46.167659759521484,43.099998474121094,54.97774887084961,58.29999923706055,51.54823303222656,52.20000076293945,45.70954895019531,43.20000076293945,54.27994155883789
57.5,46.150028228759766,36.599998474121094,48.080772399902344,55.79999923706055,47.44663619995117,43.5,47.0172233581543,43.20000076293945,54.29957962036133
37.79999923706055,42.70398712158203,53.79999923706055,43.43993377685547,50.29999923706055,49.41249465942383,47.20000076293945,44.53803253173828,52.79999923706055,54.61134719848633
37.79999923706055,42.677940368652344,54.5,50.465667724609375,57.099998474121094,58.799827575683594,59.099998474121094,47.61917495727539,52.099998474121094,52.55527114868164
41.099998474121094,43.50251388549805,53.70000076293945,48.15709686279297,52.20000076293945,52.88846206665039,80.69999694824219,46.92747497558594,49.599998474121094,54.740169525146484
54.0,46.00735855102539,57.0,47.137943267822266,37.79999923706055,56.959049224853516,52.0,42.81105422973633,52.5,52.99776840209961
58.5,46.88071823120117,59.29999923706055,51.77214050292969,51.5,51.70634078979492,43.900001525878906,43.35611343383789,44.099998474121094,52.50521469116211
