tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
50.29999923706055,52.81723403930664,89.69999694824219,59.58987045288086,46.79999923706055,49.211647033691406,47.20000076293945,49.84117889404297,54.29999923706055,49.261226654052734
55.599998474121094,47.64274597167969,74.0,54.11974334716797,45.599998474121094,49.215736389160156,73.30000305175781,53.374839782714844,41.79999923706055,53.88754653930664
52.599998474121094,63.904422760009766,96.4000015258789,55.47857666015625,86.9000015258789,53.206504821777344,87.19999694824219,55.16061782836914,49.20000076293945,50.2711296081543
50.70000076293945,47.19977951049805,39.0,49.16881561279297,41.099998474121094,50.795806884765625,84.80000305175781,55.08060836791992,42.20000076293945,50.74814224243164
41.099998474121094,53.09117126464844,48.20000076293945,60.4183349609375,73.30000305175781,57.487693786621094,83.0,65.43931579589844,51.79999923706055,48.14118576049805
47.400001525878906,48.674625396728516,51.5,54.59437561035156,62.400001525878906,63.572113037109375,43.20000076293945,50.37773132324219,40.099998474121094,48.36983871459961
39.20000076293945,51.36221694946289,66.80000305175781,63.613136291503906,64.4000015258789,62.4821891784668,87.5,54.53003692626953,52.400001525878906,52.45705032348633
51.29999923706055,47.636600494384766,35.0,64.6190185546875,75.80000305175781,63.148048400878906,49.099998474121094,47.48824691772461,39.20000076293945,48.64491271972656
71.0,55.02349853515625,35.0,64.25701904296875,61.0,63.900997161865234,79.4000015258789,48.98004150390625,43.599998474121094,47.30473327636719
47.400001525878906,52.07492446899414,34.099998474121094,59.0638313293457,35.0,62.36745834350586,53.70000076293945,53.43781280517578,39.29999923706055,50.90110397338867
42.70000076293945,49.6187858581543,55.400001525878906,52.06843948364258,73.9000015258789,62.22990417480469,85.5999984741211,55.13134765625,37.900001525878906,51.22313690185547
49.900001525878906,55.45777130126953,73.5999984741211,64.4722671508789,75.9000015258789,64.18287658691406,86.19999694824219,51.48145294189453,49.599998474121094,57.3259162902832
54.900001525878906,52.0523567199707,76.0,63.99591064453125,74.69999694824219,62.038246154785156,66.9000015258789,49.377960205078125,35.29999923706055,51.81425857543945
57.0,50.1617317199707,74.5,63.70717239379883,68.0,61.526344299316406,45.099998474121094,50.59880065917969,85.30000305175781,49.972232818603516
35.099998474121094,50.98009490966797,41.79999923706055,59.257049560546875,39.400001525878906,59.21479797363281,71.69999694824219,50.971866607666016,40.70000076293945,48.394927978515625
45.400001525878906,52.695892333984375,73.80000305175781,64.25052642822266,35.0,61.540191650390625,47.400001525878906,51.350502014160156,48.79999923706055,49.72527313232422
39.900001525878906,47.385555267333984,72.80000305175781,64.71273803710938,52.79999923706055,56.79165267944336,81.30000305175781,60.340736389160156,53.79999923706055,49.34007263183594
49.0,53.62354278564453,52.5,64.03715515136719,94.19999694824219,55.24476623535156,41.400001525878906,49.406227111816406,43.79999923706055,47.1535758972168
47.400001525878906,49.1163444519043,35.0,63.4990348815918,87.80000305175781,52.8888053894043,39.70000076293945,50.518104553222656,53.900001525878906,51.3866081237793
85.30000305175781,57.22718811035156,77.5999984741211,64.19145202636719,87.9000015258789,56.64391326904297,48.29999923706055,46.665184020996094,48.5,54.30423355102539
69.4000015258789,58.22872543334961,76.0,63.89450454711914,45.900001525878906,50.872352600097656,41.20000076293945,51.074493408203125,40.79999923706055,49.107120513916016
38.29999923706055,53.53852081298828,72.80000305175781,64.02783966064453,78.0999984741211,61.4313850402832,54.900001525878906,53.29922866821289,50.599998474121094,50.32126998901367
45.20000076293945,49.34628677368164,76.19999694824219,56.270626068115234,91.69999694824219,63.07427978515625,60.5,50.31389617919922,51.099998474121094,51.64442825317383
41.0,52.141563415527344,84.5,59.75804138183594,90.19999694824219,58.1080322265625,52.29999923706055,47.45564270019531,44.70000076293945,51.5094108581543
45.5,51.29405212402344,44.0,52.769691467285156,85.0999984741211,63.91976547241211,39.70000076293945,50.457618713378906,45.099998474121094,48.19969940185547
50.599998474121094,47.710323333740234,85.9000015258789,51.05949401855469,82.4000015258789,59.800025939941406,48.20000076293945,54.048057556152344,37.20000076293945,48.23213195800781
54.29999923706055,56.67735290527344,50.5,48.47219467163086,91.69999694824219,56.93663024902344,35.5,51.63543701171875,51.5,52.266544342041016
44.099998474121094,47.645565032958984,52.70000076293945,51.36136245727539,54.599998474121094,49.539859771728516,76.80000305175781,47.88959503173828,41.900001525878906,49.6591911315918
42.20000076293945,47.89324188232422,60.5,50.3634147644043,46.099998474121094,53.62260437011719,42.599998474121094,49.47552490234375,31.799999237060547,47.17203903198242
48.70000076293945,54.81529235839844,89.0,54.491844177246094,78.69999694824219,53.00153350830078,50.099998474121094,62.459537506103516,57.29999923706055,49.98074722290039
54.900001525878906,50.88518524169922,79.19999694824219,52.85886001586914,50.0,53.0167236328125,38.900001525878906,60.199851989746094,41.79999923706055,47.17957305908203
46.5,53.32027053833008,44.0,61.6872444152832,42.70000076293945,53.130027770996094,55.70000076293945,54.08653259277344,51.29999923706055,50.785770416259766
38.400001525878906,57.547428131103516,49.599998474121094,50.39436340332031,73.5,49.22019958496094,38.400001525878906,51.407958984375,60.0,65.44242858886719
49.099998474121094,50.97810745239258,50.29999923706055,50.36079788208008,75.69999694824219,60.988037109375,48.29999923706055,54.382808685302734,53.900001525878906,52.83131790161133
39.099998474121094,47.213382720947266,45.900001525878906,64.10095977783203,91.5999984741211,56.445945739746094,56.5,50.427528381347656,65.80000305175781,48.0203742980957
50.5,47.26876449584961,43.099998474121094,51.6480827331543,54.29999923706055,50.69797897338867,43.29999923706055,49.262393951416016,41.900001525878906,58.1672477722168
55.0,47.439884185791016,40.20000076293945,51.59048080444336,66.9000015258789,51.481163024902344,45.400001525878906,48.75572204589844,50.70000076293945,48.12527847290039
52.900001525878906,56.37112808227539,64.0999984741211,51.31090545654297,51.79999923706055,50.4101676940918,50.29999923706055,58.025794982910156,58.20000076293945,53.64815902709961
39.400001525878906,51.523746490478516,42.099998474121094,59.00963592529297,50.900001525878906,53.88438415527344,44.599998474121094,50.349937438964844,38.0,49.565792083740234
55.0,52.27766036987305,43.70000076293945,52.2020263671875,41.0,49.194793701171875,42.5,51.895851135253906,50.70000076293945,48.29277801513672
86.19999694824219,54.26144027709961,55.5,66.8423080444336,48.79999923706055,50.339988708496094,39.900001525878906,49.412925720214844,53.20000076293945,48.1831169128418
49.29999923706055,52.81422805786133,41.5,51.572383880615234,42.5,47.73426818847656,44.5,43.73126220703125,42.900001525878906,47.277374267578125
50.29999923706055,53.38555908203125,93.0999984741211,52.11394119262695,41.099998474121094,57.72568130493164,53.79999923706055,56.727638244628906,40.29999923706055,48.13178634643555
51.5,49.48234176635742,49.599998474121094,53.69172286987305,45.900001525878906,48.3187141418457,50.70000076293945,55.02334976196289,48.099998474121094,48.06557846069336
43.099998474121094,48.331119537353516,47.70000076293945,55.25709915161133,35.70000076293945,51.803531646728516,42.400001525878906,53.27866744995117,51.20000076293945,48.9459114074707
53.400001525878906,49.40787887573242,48.400001525878906,50.3099250793457,61.0,58.754478454589844,43.900001525878906,51.318050384521484,59.79999923706055,48.00716781616211
51.79999923706055,53.692230224609375,48.20000076293945,50.528106689453125,49.5,50.256866455078125,52.29999923706055,62.32187271118164,50.599998474121094,48.257755279541016
75.30000305175781,46.671634674072266,47.20000076293945,53.395938873291016,48.099998474121094,54.60992431640625,82.5,56.950225830078125,74.30000305175781,47.26100540161133
38.29999923706055,57.62825393676758,38.400001525878906,53.952274322509766,38.70000076293945,55.10601043701172,47.400001525878906,56.1793212890625,53.5,51.270381927490234
51.5,56.59477615356445,46.099998474121094,55.16770935058594,42.29999923706055,49.25988006591797,50.099998474121094,50.61869812011719,46.900001525878906,51.224178314208984
52.5,60.792049407958984,54.29999923706055,48.85543441772461,53.0,51.67784881591797,49.20000076293945,47.620872497558594,46.400001525878906,50.480159759521484
50.900001525878906,61.24698257446289,49.0,54.40488052368164,55.400001525878906,51.66839599609375,74.0,54.63669204711914,53.900001525878906,53.4889030456543
52.79999923706055,56.838253021240234,79.5,51.06344985961914,40.599998474121094,53.687591552734375,42.70000076293945,50.99737548828125,75.19999694824219,53.272335052490234
56.0,57.74123764038086,51.5,52.763118743896484,53.400001525878906,62.001670837402344,66.5,51.71086883544922,57.400001525878906,47.620384216308594
50.20000076293945,56.718326568603516,44.599998474121094,55.744354248046875,55.400001525878906,53.721900939941406,51.0,53.117584228515625,38.099998474121094,50.756805419921875
58.70000076293945,59.00276565551758,54.5,51.158470153808594,60.70000076293945,48.96539306640625,47.70000076293945,46.84965896606445,42.79999923706055,47.255680084228516
46.099998474121094,57.95460891723633,59.5,52.869808197021484,46.0,51.64755630493164,82.80000305175781,51.39476013183594,47.29999923706055,56.111907958984375
39.0,48.18844223022461,41.29999923706055,47.548770904541016,62.099998474121094,49.26323699951172,49.400001525878906,47.52928161621094,63.900001525878906,50.03325271606445
48.70000076293945,48.0388298034668,50.70000076293945,53.310630798339844,38.099998474121094,51.11250305175781,57.599998474121094,51.92139434814453,52.79999923706055,50.316104888916016
34.20000076293945,48.98358917236328,45.29999923706055,51.07582473754883,40.400001525878906,47.428794860839844,62.599998474121094,53.37041473388672,48.400001525878906,48.39451217651367
44.099998474121094,50.225345611572266,40.099998474121094,52.29766082763672,49.70000076293945,48.33247375488281,40.400001525878906,51.37409210205078,43.70000076293945,50.85848617553711
53.400001525878906,53.467193603515625,46.599998474121094,49.4495964050293,55.900001525878906,51.47697067260742,52.5,50.654136657714844,47.900001525878906,48.20234298706055
69.80000305175781,55.56245040893555,43.5,53.729244232177734,39.400001525878906,53.784141540527344,54.400001525878906,48.997161865234375,41.29999923706055,57.00398254394531
39.70000076293945,52.206485748291016,50.400001525878906,56.89446258544922,47.20000076293945,47.02972412109375,50.900001525878906,51.817710876464844,77.5999984741211,49.8532829284668
55.70000076293945,49.56827163696289,56.0,55.79848861694336,45.599998474121094,51.860443115234375,45.0,50.50800323486328,40.400001525878906,49.12679672241211
44.599998474121094,56.74660873413086,52.599998474121094,51.21137619018555,48.79999923706055,55.29286193847656,45.70000076293945,49.95241165161133,58.0,48.655941009521484
46.400001525878906,49.90715026855469,52.400001525878906,58.133995056152344,53.5,50.467308044433594,49.400001525878906,51.00481414794922,42.79999923706055,49.43268966674805
55.900001525878906,65.99124145507812,45.29999923706055,52.29854202270508,53.5,52.14563751220703,74.5999984741211,51.30406951904297,58.79999923706055,48.66659164428711
44.79999923706055,51.555973052978516,50.400001525878906,52.92314529418945,46.29999923706055,49.21527862548828,51.5,51.30389404296875,48.20000076293945,50.82845687866211
36.29999923706055,49.35175704956055,39.599998474121094,50.54759216308594,44.70000076293945,55.528175354003906,46.29999923706055,54.25126647949219,48.20000076293945,50.827518463134766
73.4000015258789,50.964542388916016,52.79999923706055,50.97120666503906,39.20000076293945,49.96796417236328,50.20000076293945,52.541969299316406,35.900001525878906,48.06928634643555
42.0,52.11270523071289,60.599998474121094,50.77482223510742,42.400001525878906,49.164031982421875,49.900001525878906,51.37833786010742,42.79999923706055,54.590599060058594
58.29999923706055,53.87942886352539,44.900001525878906,50.66709899902344,50.400001525878906,51.64454650878906,37.20000076293945,53.77579879760742,43.29999923706055,48.12693405151367
51.79999923706055,52.1170768737793,56.79999923706055,51.5872688293457,39.400001525878906,47.163700103759766,47.900001525878906,55.044944763183594,52.400001525878906,48.61881637573242
51.900001525878906,47.16218566894531,47.5,52.64030838012695,48.79999923706055,62.250038146972656,41.900001525878906,50.176658630371094,52.5,47.936737060546875
49.0,63.45591354370117,46.0,51.39938735961914,45.79999923706055,54.850460052490234,37.29999923706055,55.48384094238281,45.599998474121094,51.92854309082031
46.400001525878906,51.76459884643555,35.29999923706055,54.18624496459961,49.400001525878906,49.2783088684082,37.099998474121094,63.16777038574219,37.29999923706055,47.82587814331055
54.29999923706055,47.304195404052734,37.0,46.830387115478516,37.900001525878906,48.09611511230469,44.599998474121094,47.576568603515625,48.79999923706055,48.18852615356445
61.79999923706055,48.44394302368164,50.900001525878906,53.45085144042969,44.599998474121094,50.76372528076172,39.20000076293945,55.01343536376953,50.400001525878906,51.22624969482422
47.70000076293945,52.257568359375,50.29999923706055,57.93807601928711,39.70000076293945,51.713531494140625,42.599998474121094,54.862464904785156,46.20000076293945,45.70561599731445
51.400001525878906,50.30661392211914,69.0,61.874000549316406,56.599998474121094,51.668121337890625,45.29999923706055,54.97575378417969,45.29999923706055,48.132259368896484
49.900001525878906,59.893001556396484,53.29999923706055,47.133914947509766,48.20000076293945,51.875144958496094,69.19999694824219,54.065345764160156,40.400001525878906,49.33788299560547
46.900001525878906,47.66587448120117,53.599998474121094,53.83449935913086,44.5,57.060672760009766,46.20000076293945,55.07400894165039,49.29999923706055,51.23469924926758
49.20000076293945,50.117252349853516,75.80000305175781,53.35365295410156,50.099998474121094,63.156646728515625,51.099998474121094,51.134674072265625,49.099998474121094,48.113624572753906
93.5999984741211,49.84365463256836,41.20000076293945,53.940860748291016,44.29999923706055,57.543548583984375,51.400001525878906,55.571807861328125,49.0,50.33353805541992
39.20000076293945,52.22661209106445,46.599998474121094,47.462501525878906,78.0,54.83806610107422,45.5,57.328704833984375,52.400001525878906,50.4627685546875
48.599998474121094,50.231536865234375,52.0,54.61627197265625,64.69999694824219,51.8968620300293,66.80000305175781,57.87767028808594,47.400001525878906,53.467979431152344
70.9000015258789,54.17337417602539,47.79999923706055,49.46651840209961,46.5,49.519466400146484,55.20000076293945,52.79865646362305,49.70000076293945,48.92344284057617
61.400001525878906,52.209373474121094,57.0,50.74534225463867,69.19999694824219,59.37096405029297,47.400001525878906,51.818580627441406,47.5,51.25997543334961
64.9000015258789,59.749752044677734,42.099998474121094,46.50059127807617,69.19999694824219,59.3666877746582,54.20000076293945,46.97201156616211,55.0,45.705692291259766
53.5,50.09953689575195,43.599998474121094,48.450618743896484,44.0,51.11357116699219,51.20000076293945,51.62854766845703,86.0999984741211,49.70753479003906
56.099998474121094,53.82913589477539,37.900001525878906,51.66053009033203,47.599998474121094,51.32582473754883,35.900001525878906,47.93939971923828,81.69999694824219,51.22513961791992
48.5,59.06736755371094,55.400001525878906,59.458404541015625,66.30000305175781,49.32935333251953,52.0,51.93150329589844,51.900001525878906,48.80045700073242
44.29999923706055,47.16238784790039,46.0,50.947330474853516,49.29999923706055,54.786766052246094,42.20000076293945,51.174827575683594,57.5,49.25856399536133
37.70000076293945,49.97194290161133,45.400001525878906,50.63437271118164,62.70000076293945,50.1917724609375,47.599998474121094,53.472145080566406,46.5,47.92500305175781
53.599998474121094,54.1318244934082,46.900001525878906,56.4092903137207,44.5,53.422035217285156,51.79999923706055,54.62879943847656,47.70000076293945,51.388084411621094
52.099998474121094,54.8055305480957,45.400001525878906,52.64588928222656,54.099998474121094,46.31236267089844,61.400001525878906,53.448524475097656,52.70000076293945,53.89470291137695
53.20000076293945,52.19524383544922,35.5,49.7319450378418,42.70000076293945,51.75474548339844,38.20000076293945,52.42665100097656,53.79999923706055,57.29429626464844
78.69999694824219,53.4650993347168,45.20000076293945,51.61097717285156,46.599998474121094,51.45661926269531,53.0,50.499839782714844,48.79999923706055,49.65171432495117
45.0,56.185726165771484,47.29999923706055,49.618045806884766,56.29999923706055,49.04115295410156,41.599998474121094,51.36505126953125,52.20000076293945,48.419437408447266
62.29999923706055,47.216331481933594,45.70000076293945,53.064781188964844,45.79999923706055,49.04631805419922,52.29999923706055,59.517730712890625,73.5,55.3659782409668
69.5999984741211,56.48259735107422,45.400001525878906,51.48979949951172,47.5,53.7435302734375,42.20000076293945,50.764991760253906,45.20000076293945,50.124298095703125
35.400001525878906,57.505836486816406,56.20000076293945,50.96913528442383,48.900001525878906,50.572261810302734,46.900001525878906,51.274269104003906,44.400001525878906,47.98225021362305
44.0,51.20006561279297,47.599998474121094,52.64590835571289,47.70000076293945,51.56011962890625,41.20000076293945,50.58131790161133,44.099998474121094,53.87754440307617
47.70000076293945,47.951297760009766,57.20000076293945,52.7164421081543,40.20000076293945,48.43791198730469,44.599998474121094,54.957862854003906,44.400001525878906,50.94743728637695
55.900001525878906,56.5758171081543,45.900001525878906,46.66592025756836,43.400001525878906,45.21757507324219,50.0,52.99707794189453,45.79999923706055,50.8025016784668
38.900001525878906,51.84248352050781,57.599998474121094,48.88713455200195,64.80000305175781,51.34109878540039,48.29999923706055,57.10711669921875,43.70000076293945,52.86977005004883
46.29999923706055,47.9064826965332,52.900001525878906,55.36659240722656,45.599998474121094,62.039981842041016,53.5,54.98182678222656,42.900001525878906,56.36738967895508
43.5,47.781986236572266,51.599998474121094,55.853641510009766,41.099998474121094,51.346458435058594,42.400001525878906,50.852169036865234,45.099998474121094,54.042484283447266
53.0,47.1480827331543,44.099998474121094,66.90780639648438,69.5,52.26232147216797,41.599998474121094,55.333160400390625,42.900001525878906,46.31063461303711
43.099998474121094,50.22642135620117,43.70000076293945,60.686561584472656,38.79999923706055,52.75872039794922,50.0,51.405738830566406,82.0999984741211,50.82835006713867
47.29999923706055,50.8159065246582,42.0,51.90760040283203,82.80000305175781,55.27058792114258,47.79999923706055,52.81584167480469,47.099998474121094,47.84817886352539
58.20000076293945,47.31783676147461,37.79999923706055,48.37479019165039,48.20000076293945,60.280601501464844,55.099998474121094,55.0504150390625,47.5,54.15720748901367
44.20000076293945,44.40645980834961,51.400001525878906,55.8775520324707,49.5,50.374656677246094,46.400001525878906,47.16985321044922,52.900001525878906,47.75896072387695
39.29999923706055,53.15890884399414,70.9000015258789,57.830074310302734,32.20000076293945,53.34215545654297,46.79999923706055,50.34303665161133,40.20000076293945,50.342140197753906
52.599998474121094,51.07364273071289,50.099998474121094,63.84556198120117,52.79999923706055,48.60566711425781,49.20000076293945,47.426353454589844,52.0,48.34514617919922
53.70000076293945,59.812896728515625,44.0,54.35107421875,37.400001525878906,51.67144775390625,46.0,62.056549072265625,54.29999923706055,49.96950149536133
38.20000076293945,51.14873504638672,41.599998474121094,56.2126579284668,51.79999923706055,54.290184020996094,40.400001525878906,53.390438079833984,44.70000076293945,48.21762466430664
49.099998474121094,51.23202133178711,62.599998474121094,54.03274917602539,56.0,52.309242248535156,43.29999923706055,48.856361389160156,57.599998474121094,47.53774642944336
57.599998474121094,55.54526901245117,55.599998474121094,53.78654098510742,37.79999923706055,49.90398025512695,47.79999923706055,57.680580139160156,53.79999923706055,50.80287551879883
55.5,50.842708587646484,50.0,58.69588088989258,46.0,54.730430603027344,44.29999923706055,47.47658157348633,59.29999923706055,52.466983795166016
65.0999984741211,50.40615463256836,50.79999923706055,50.185665130615234,41.70000076293945,51.722469329833984,43.900001525878906,51.589561462402344,50.29999923706055,52.42144012451172
53.400001525878906,47.15584182739258,45.599998474121094,47.51909255981445,54.29999923706055,57.97742462158203,61.400001525878906,56.562400817871094,47.400001525878906,50.50728225708008
76.5,48.82301712036133,44.5,53.48354721069336,52.599998474121094,61.28955078125,52.70000076293945,57.86920166015625,57.29999923706055,50.88616943359375
48.599998474121094,57.82558059692383,44.79999923706055,48.0768928527832,50.79999923706055,60.601287841796875,51.0,49.98490905761719,55.5,48.13679885864258
43.70000076293945,51.66495895385742,59.5,59.53571701049805,43.5,47.65279006958008,43.599998474121094,54.69448471069336,44.599998474121094,49.48284149169922
46.70000076293945,53.5474739074707,53.099998474121094,49.93841552734375,49.70000076293945,48.765281677246094,39.0,48.83271026611328,51.900001525878906,47.38578796386719
37.20000076293945,52.149192810058594,57.70000076293945,54.5392951965332,48.400001525878906,56.26957702636719,37.20000076293945,49.66960906982422,38.5,51.29960250854492
52.599998474121094,54.338134765625,47.0,53.62852096557617,58.20000076293945,57.136680603027344,45.5,51.064453125,40.0,48.56416702270508
41.900001525878906,47.162113189697266,37.79999923706055,46.20902633666992,50.5,49.22162628173828,49.79999923706055,51.303131103515625,65.5,49.79251480102539
48.79999923706055,51.8834114074707,37.20000076293945,50.31886291503906,44.5,48.32893371582031,39.79999923706055,55.93201446533203,34.400001525878906,45.909481048583984
45.0,50.707740783691406,43.099998474121094,49.96646499633789,44.29999923706055,60.98256301879883,50.70000076293945,49.922061920166016,41.900001525878906,49.65568923950195
81.0999984741211,48.46669006347656,58.5,52.37507247924805,50.599998474121094,55.39200973510742,57.70000076293945,56.69682312011719,52.5,48.23148727416992
50.599998474121094,52.03044891357422,57.5,51.49581527709961,89.30000305175781,54.9266242980957,40.5,50.95403289794922,58.29999923706055,49.95854568481445
53.5,51.93879318237305,49.400001525878906,55.8570442199707,52.0,49.66033172607422,49.29999923706055,46.94086456298828,52.70000076293945,50.828636169433594
44.099998474121094,52.11283874511719,51.5,54.214656829833984,42.79999923706055,51.826133728027344,52.599998474121094,51.5096435546875,54.5,59.774715423583984
37.900001525878906,49.2659797668457,52.79999923706055,54.48344039916992,67.9000015258789,62.30539321899414,38.0,54.565284729003906,71.19999694824219,47.298282623291016
48.099998474121094,49.102535247802734,45.0,51.82155990600586,49.70000076293945,51.27357482910156,39.5,48.65013885498047,51.099998474121094,50.51166534423828
56.400001525878906,52.1452751159668,48.099998474121094,50.9252815246582,39.0,50.39372253417969,50.900001525878906,48.019927978515625,49.599998474121094,48.2178840637207
50.599998474121094,52.14250564575195,55.900001525878906,50.08644104003906,36.29999923706055,55.32317352294922,57.0,53.036277770996094,50.5,47.73297119140625
49.79999923706055,62.50310134887695,50.79999923706055,51.2867546081543,53.5,50.228614807128906,50.5,51.29323196411133,49.29999923706055,53.6495246887207
46.0,52.742828369140625,39.29999923706055,53.68165969848633,55.400001525878906,54.21113967895508,67.0,51.83165740966797,52.79999923706055,48.105987548828125
65.5999984741211,57.90302658081055,41.20000076293945,48.49647903442383,47.79999923706055,52.99571228027344,63.0,69.46826171875,44.599998474121094,50.98732376098633
47.29999923706055,50.35408401489258,77.30000305175781,56.90780258178711,44.20000076293945,52.030033111572266,63.0,65.93331909179688,45.599998474121094,55.66587448120117
64.4000015258789,49.13242721557617,51.599998474121094,48.321998596191406,53.400001525878906,47.4732780456543,56.0,62.267852783203125,56.099998474121094,52.528079986572266
47.400001525878906,48.5863151550293,46.599998474121094,46.431175231933594,52.900001525878906,52.36627197265625,47.70000076293945,51.471466064453125,50.5,50.818538665771484
43.400001525878906,59.30437469482422,51.099998474121094,52.12546157836914,65.30000305175781,47.504825592041016,53.599998474121094,47.911529541015625,46.900001525878906,49.063880920410156
39.900001525878906,53.71184539794922,51.20000076293945,53.98757553100586,71.5,51.70726776123047,50.400001525878906,52.87354278564453,78.4000015258789,51.59955596923828
50.79999923706055,50.60786056518555,43.70000076293945,47.71519088745117,49.5,64.59827423095703,52.29999923706055,51.24055480957031,56.70000076293945,59.91120147705078
49.70000076293945,53.70009231567383,46.29999923706055,49.287353515625,37.400001525878906,59.86864471435547,40.099998474121094,52.47841262817383,44.099998474121094,45.940086364746094
44.099998474121094,48.607139587402344,38.400001525878906,53.89222717285156,57.70000076293945,46.134620666503906,53.5,49.146385192871094,44.099998474121094,45.94550704956055
78.9000015258789,53.22939682006836,52.29999923706055,48.98978805541992,40.099998474121094,51.61009979248047,43.5,52.00666046142578,58.099998474121094,45.754493713378906
43.20000076293945,46.41416549682617,39.20000076293945,59.80876541137695,48.400001525878906,45.95526123046875,50.20000076293945,50.72379684448242,58.099998474121094,45.75656509399414
34.599998474121094,47.74750900268555,73.80000305175781,61.31155014038086,49.70000076293945,55.990257263183594,47.400001525878906,54.476417541503906,57.400001525878906,47.86857604980469
57.5,46.77458953857422,48.599998474121094,51.54482650756836,56.400001525878906,48.286468505859375,51.5,60.142417907714844,43.79999923706055,46.312950134277344
44.900001525878906,48.05463790893555,66.80000305175781,53.50836944580078,45.0,47.884525299072266,53.29999923706055,52.98497772216797,45.20000076293945,45.876739501953125
43.20000076293945,47.4172477722168,61.20000076293945,48.91353225708008,53.79999923706055,47.08702087402344,42.5,47.797523498535156,57.099998474121094,45.81380081176758
44.099998474121094,47.082550048828125,46.70000076293945,52.51436996459961,52.5,56.22014236450195,50.79999923706055,51.50458908081055,34.599998474121094,45.71284866333008
44.099998474121094,47.07193374633789,87.0,49.846195220947266,47.70000076293945,55.06148147583008,46.400001525878906,50.42535400390625,43.5,45.968868255615234
45.20000076293945,47.410526275634766,53.70000076293945,59.28339767456055,48.70000076293945,48.648014068603516,53.599998474121094,62.185218811035156,44.099998474121094,45.91937255859375
34.599998474121094,45.999385833740234,43.099998474121094,52.892940521240234,81.30000305175781,50.72998046875,47.900001525878906,52.012451171875,56.79999923706055,45.86532211303711
34.599998474121094,45.99599075317383,66.69999694824219,56.01636505126953,41.29999923706055,48.24253845214844,50.79999923706055,54.435245513916016,44.099998474121094,45.76797866821289
34.599998474121094,45.99763870239258,52.099998474121094,51.19340896606445,37.79999923706055,51.265804290771484,52.29999923706055,58.66185760498047,41.099998474121094,45.971580505371094
43.5,47.21272659301758,43.70000076293945,51.549224853515625,42.5,53.00784683227539,47.70000076293945,50.63935089111328,54.0,45.735477447509766
43.5,47.21294021606445,50.400001525878906,50.36592483520508,40.400001525878906,61.98777770996094,61.599998474121094,49.39445114135742,54.0,45.737972259521484
44.099998474121094,46.26340103149414,38.79999923706055,50.394039154052734,50.79999923706055,47.830177307128906,40.599998474121094,51.618370056152344,34.599998474121094,45.87144088745117
44.099998474121094,46.07102966308594,50.099998474121094,65.17286682128906,48.29999923706055,49.09893035888672,50.599998474121094,69.38717651367188,40.900001525878906,46.78858947753906
44.099998474121094,47.24761962890625,52.0,52.33182907104492,42.599998474121094,47.483154296875,40.900001525878906,49.457237243652344,57.900001525878906,45.902095794677734
44.099998474121094,46.25436019897461,69.9000015258789,56.45243453979492,43.5,46.76146697998047,46.400001525878906,51.1810188293457,44.099998474121094,47.08286666870117
57.5,48.23014450073242,43.099998474121094,56.43986129760742,58.29999923706055,49.87491226196289,52.20000076293945,48.8291015625,43.20000076293945,45.86589050292969
57.5,48.25313949584961,36.599998474121094,59.382720947265625,55.79999923706055,63.27342987060547,43.5,46.8391227722168,43.20000076293945,45.8744010925293
37.79999923706055,47.15762710571289,53.79999923706055,50.52415084838867,50.29999923706055,54.31788635253906,47.20000076293945,48.623504638671875,52.79999923706055,46.54863357543945
37.79999923706055,47.15590286254883,54.5,48.74155044555664,57.099998474121094,53.49335861206055,59.099998474121094,54.954437255859375,52.099998474121094,46.33354568481445
41.099998474121094,46.219757080078125,53.70000076293945,51.85490798950195,52.20000076293945,50.87990188598633,80.69999694824219,51.32171630859375,49.599998474121094,45.71461486816406
54.0,48.22929763793945,57.0,59.57168197631836,37.79999923706055,61.89637756347656,52.0,52.12354278564453,52.5,45.8980827331543
58.5,48.41351318359375,59.29999923706055,51.33241653442383,51.5,52.55780792236328,43.900001525878906,53.402069091796875,44.099998474121094,45.96394729614258
34.599998474121094,47.2883415222168,51.400001525878906,49.054500579833984,41.0,52.53989028930664,50.79999923706055,49.911590576171875,45.70000076293945,57.339332580566406
40.900001525878906,47.58659744262695,48.70000076293945,48.27035140991211,45.79999923706055,49.30647659301758,40.70000076293945,47.22711944580078,81.80000305175781,58.437252044677734
57.900001525878906,47.3830451965332,46.099998474121094,52.34015655517578,45.79999923706055,53.659080505371094,44.79999923706055,54.81193542480469,46.29999923706055,49.91135787963867
57.900001525878906,47.43842697143555,33.70000076293945,50.3816032409668,41.099998474121094,54.29117202758789,52.599998474121094,57.38041305541992,63.79999923706055,63.83155822753906
43.20000076293945,47.199378967285156,48.400001525878906,48.4511833190918,41.0,48.67707824707031,43.5,56.25898361206055,49.900001525878906,50.85386657714844
43.20000076293945,47.19065856933594,51.70000076293945,51.35042190551758,42.0,51.76483154296875,51.70000076293945,55.045677185058594,44.400001525878906,50.5315055847168
52.79999923706055,47.79755783081055,52.29999923706055,49.87154006958008,39.400001525878906,52.716163635253906,55.29999923706055,55.23881530761719,41.20000076293945,52.839290618896484
