tm,preds
39.5,62.75422668457031
44.70000076293945,45.188358306884766
45.0,46.98261642456055
85.0,55.797386169433594
43.79999923706055,47.81724548339844
76.69999694824219,66.66600799560547
44.900001525878906,52.82258987426758
53.79999923706055,46.477142333984375
56.70000076293945,50.37860870361328
41.099998474121094,50.371315002441406
49.0,46.66367721557617
47.29999923706055,42.58149719238281
85.19999694824219,78.38264465332031
90.19999694824219,83.50492858886719
40.29999923706055,48.27802276611328
47.20000076293945,49.399627685546875
45.29999923706055,48.1284065246582
50.79999923706055,52.641273498535156
44.099998474121094,43.31632614135742
38.20000076293945,45.936153411865234
56.099998474121094,51.4995002746582
40.400001525878906,48.8384895324707
66.19999694824219,54.25074768066406
40.099998474121094,42.411346435546875
64.30000305175781,57.2872200012207
36.099998474121094,43.552791595458984
46.099998474121094,56.079341888427734
70.0999984741211,63.06460189819336
53.099998474121094,45.34783935546875
46.70000076293945,48.15560531616211
45.29999923706055,41.997093200683594
44.5,47.469322204589844
46.400001525878906,49.176490783691406
60.20000076293945,51.6400032043457
51.599998474121094,53.660823822021484
55.900001525878906,44.19443130493164
66.69999694824219,61.6243782043457
52.20000076293945,47.63364791870117
50.0,48.434226989746094
42.0,48.99065399169922
51.400001525878906,46.31244659423828
50.5,48.05957794189453
33.099998474121094,42.067203521728516
63.400001525878906,64.66365814208984
39.0,40.38164520263672
43.20000076293945,45.616886138916016
52.20000076293945,55.639225006103516
47.29999923706055,39.947505950927734
72.0,74.05756378173828
52.400001525878906,44.85991668701172
89.4000015258789,86.4765396118164
38.0,43.585548400878906
71.19999694824219,51.40447235107422
40.29999923706055,46.880226135253906
74.30000305175781,55.504207611083984
40.70000076293945,47.329383850097656
49.900001525878906,50.8460693359375
40.20000076293945,50.61823272705078
55.5,55.660831451416016
51.400001525878906,49.39608383178711
35.400001525878906,47.732120513916016
52.79999923706055,57.93192672729492
47.599998474121094,47.050880432128906
54.0,52.15565872192383
53.20000076293945,49.69120407104492
39.79999923706055,44.98463439941406
42.0,48.25505828857422
52.0,47.7963752746582
78.9000015258789,78.10985565185547
57.20000076293945,43.580299377441406
46.0,42.93063735961914
52.70000076293945,50.314979553222656
45.70000076293945,49.71120071411133
53.400001525878906,45.850284576416016
48.70000076293945,56.72011184692383
49.900001525878906,46.722938537597656
48.400001525878906,42.69498825073242
42.900001525878906,45.800357818603516
56.0,61.52261734008789
47.599998474121094,68.65281677246094
47.29999923706055,45.8581428527832
56.5,57.8527717590332
44.599998474121094,48.08906555175781
47.79999923706055,48.5954475402832
38.29999923706055,43.966331481933594
45.5,46.06224060058594
87.80000305175781,89.05583953857422
78.69999694824219,76.26427459716797
42.900001525878906,39.32469940185547
42.099998474121094,49.765785217285156
63.400001525878906,70.18653869628906
44.70000076293945,42.72585678100586
61.29999923706055,54.771671295166016
37.0,44.82947540283203
48.400001525878906,49.330448150634766
66.0999984741211,58.75032043457031
45.70000076293945,41.04011917114258
45.599998474121094,43.01286697387695
39.900001525878906,48.792171478271484
53.20000076293945,50.04059600830078
51.900001525878906,50.78507614135742
75.30000305175781,72.44847106933594
85.19999694824219,85.23269653320312
70.9000015258789,45.615726470947266
64.0999984741211,52.40662384033203
40.29999923706055,43.93724822998047
38.099998474121094,44.53160858154297
46.599998474121094,52.0314826965332
46.900001525878906,47.74352264404297
40.400001525878906,61.84040832519531
74.5999984741211,73.84807586669922
78.0,67.15455627441406
46.400001525878906,43.132625579833984
48.29999923706055,48.65389633178711
48.400001525878906,44.37396240234375
44.20000076293945,47.74348831176758
50.900001525878906,41.966915130615234
40.79999923706055,51.69321060180664
59.79999923706055,54.390525817871094
42.0,53.075889587402344
54.0,45.01426696777344
46.599998474121094,47.30738067626953
46.5,41.70105743408203
48.29999923706055,43.80902862548828
38.79999923706055,48.26972579956055
47.70000076293945,42.54258728027344
28.0,48.21735763549805
43.400001525878906,45.685604095458984
40.0,43.78066635131836
45.599998474121094,45.62283706665039
81.4000015258789,57.13827133178711
49.900001525878906,52.57301712036133
46.900001525878906,48.851951599121094
47.400001525878906,58.20488357543945
54.20000076293945,54.73749923706055
46.79999923706055,48.50724411010742
70.30000305175781,56.02403259277344
49.20000076293945,52.937286376953125
50.0,51.79173278808594
68.9000015258789,74.36040496826172
47.29999923706055,50.67103958129883
44.70000076293945,45.90609359741211
50.29999923706055,46.91029739379883
48.099998474121094,49.449729919433594
50.29999923706055,43.06064224243164
64.5999984741211,51.08998489379883
40.70000076293945,43.427547454833984
33.5,45.229862213134766
46.70000076293945,45.619598388671875
51.29999923706055,41.98370361328125
78.9000015258789,77.59549713134766
40.400001525878906,39.72016143798828
42.70000076293945,39.54228210449219
45.599998474121094,49.234153747558594
38.0,47.671566009521484
57.900001525878906,55.95506286621094
46.400001525878906,59.20735549926758
49.20000076293945,47.38409423828125
49.0,44.258609771728516
48.20000076293945,50.44361114501953
60.29999923706055,52.41143035888672
54.20000076293945,48.55534362792969
45.599998474121094,43.3670654296875
52.099998474121094,47.99542236328125
43.70000076293945,43.20738983154297
49.70000076293945,46.366416931152344
48.400001525878906,52.59096145629883
51.0,52.515892028808594
57.5,48.5879020690918
48.099998474121094,47.488502502441406
46.5,45.669090270996094
56.400001525878906,56.62849044799805
49.0,67.89900970458984
44.20000076293945,42.862335205078125
51.5,44.37681198120117
39.400001525878906,40.11483383178711
48.099998474121094,45.98968505859375
39.29999923706055,45.92053985595703
47.599998474121094,45.12298583984375
53.79999923706055,47.12910079956055
44.599998474121094,44.369686126708984
93.80000305175781,81.01763153076172
43.29999923706055,43.37757873535156
44.79999923706055,47.18295669555664
54.599998474121094,51.23752212524414
49.29999923706055,44.69711685180664
54.70000076293945,48.22273635864258
41.29999923706055,41.21205520629883
39.900001525878906,42.835384368896484
82.4000015258789,81.22628784179688
48.70000076293945,48.18212127685547
44.20000076293945,50.64839172363281
54.900001525878906,50.10041427612305
45.0,49.65407180786133
50.20000076293945,43.22270965576172
54.5,55.568565368652344
45.79999923706055,42.430442810058594
52.0,57.21405029296875
49.0,52.52083206176758
65.0,62.73587417602539
47.0,45.08217239379883
48.099998474121094,50.254051208496094
49.400001525878906,48.872474670410156
48.5,45.248661041259766
42.70000076293945,41.75864791870117
50.900001525878906,56.99102783203125
47.79999923706055,50.218238830566406
37.900001525878906,44.84640121459961
46.900001525878906,44.18867111206055
52.20000076293945,49.252723693847656
52.900001525878906,43.65696334838867
50.79999923706055,59.587650299072266
41.599998474121094,46.41267776489258
48.79999923706055,43.242252349853516
56.20000076293945,44.53055191040039
44.599998474121094,44.12393569946289
31.200000762939453,48.898250579833984
62.20000076293945,51.96639633178711
48.400001525878906,49.62839126586914
57.0,49.61284637451172
41.900001525878906,47.65586471557617
40.20000076293945,42.773921966552734
48.900001525878906,49.292850494384766
66.30000305175781,57.7013053894043
54.900001525878906,47.071929931640625
52.5,46.170677185058594
57.599998474121094,52.72064208984375
76.5999984741211,64.5465087890625
45.5,47.74113464355469
52.900001525878906,46.06035614013672
40.29999923706055,40.22235870361328
37.599998474121094,48.667362213134766
52.400001525878906,46.395118713378906
44.400001525878906,46.864479064941406
72.30000305175781,48.297752380371094
76.80000305175781,71.6701889038086
45.5,51.1115837097168
44.29999923706055,55.09013366699219
50.29999923706055,43.012908935546875
49.5,50.851295471191406
68.9000015258789,68.27404022216797
53.20000076293945,56.168766021728516
52.900001525878906,52.308807373046875
48.5,47.21746826171875
49.099998474121094,40.930545806884766
34.599998474121094,47.69343185424805
40.79999923706055,38.85562515258789
51.29999923706055,51.8504753112793
54.099998474121094,53.63459396362305
55.0,43.900630950927734
45.0,43.91935348510742
85.9000015258789,82.5855484008789
89.5,40.68696212768555
48.20000076293945,41.90028381347656
35.599998474121094,45.80044937133789
51.900001525878906,40.4693717956543
66.80000305175781,51.478981018066406
40.0,51.21866989135742
41.400001525878906,48.23386001586914
37.400001525878906,40.12769317626953
49.70000076293945,47.10231018066406
89.0,86.21784973144531
51.099998474121094,55.3765869140625
39.5,43.70010757446289
39.79999923706055,39.90218734741211
51.79999923706055,46.09599304199219
71.69999694824219,72.60638427734375
49.5,44.96540832519531
59.0,53.51807403564453
46.0,48.80692672729492
94.5,89.01309204101562
45.70000076293945,42.43367385864258
40.20000076293945,49.820945739746094
54.099998474121094,51.68408203125
46.400001525878906,45.81941223144531
53.0,51.89397430419922
58.79999923706055,42.81121063232422
36.400001525878906,39.18093490600586
44.79999923706055,52.24421691894531
54.0,45.93614196777344
42.400001525878906,45.3886833190918
47.79999923706055,48.493629455566406
82.5,85.6258773803711
86.5999984741211,79.29619598388672
41.400001525878906,38.549224853515625
34.400001525878906,35.32220458984375
87.9000015258789,86.00798034667969
83.19999694824219,89.7013168334961
53.900001525878906,60.55400848388672
82.5999984741211,85.1742935180664
43.79999923706055,45.14810562133789
50.29999923706055,48.48049545288086
54.900001525878906,58.55205154418945
62.0,43.80095291137695
43.400001525878906,47.11085510253906
62.5,47.113525390625
44.099998474121094,47.11640930175781
61.20000076293945,51.490150451660156
52.599998474121094,51.2583122253418
60.900001525878906,57.49042510986328
44.0,48.01233673095703
72.0999984741211,72.60371398925781
46.5,40.129642486572266
52.0,49.14151382446289
73.80000305175781,55.27487564086914
41.099998474121094,43.33976364135742
45.5,44.8445930480957
75.0,72.77031707763672
45.79999923706055,43.912193298339844
47.5,49.71120071411133
53.400001525878906,49.379817962646484
62.099998474121094,50.126220703125
60.70000076293945,59.271610260009766
51.29999923706055,56.57389450073242
80.5,83.0239486694336
44.29999923706055,49.890464782714844
53.70000076293945,43.6130256652832
62.70000076293945,43.91769790649414
72.69999694824219,42.074424743652344
41.70000076293945,45.8697395324707
44.0,42.19110107421875
48.29999923706055,51.61027145385742
45.20000076293945,52.07670974731445
50.5,48.266937255859375
54.5,47.731224060058594
69.0,53.18459701538086
50.20000076293945,49.179412841796875
47.79999923706055,46.03260040283203
48.70000076293945,61.08969497680664
44.0,57.978511810302734
53.5,45.403682708740234
52.20000076293945,58.109230041503906
75.5,73.64180755615234
51.400001525878906,48.88365936279297
88.5,85.51983642578125
41.400001525878906,41.684329986572266
36.900001525878906,45.83573532104492
48.099998474121094,48.6388053894043
45.900001525878906,43.50394058227539
53.099998474121094,38.713497161865234
57.79999923706055,54.44493865966797
44.400001525878906,41.386390686035156
50.29999923706055,49.5922966003418
91.30000305175781,90.83141326904297
59.79999923706055,49.179927825927734
48.20000076293945,48.89908218383789
59.0,44.69007873535156
41.70000076293945,43.765682220458984
47.099998474121094,46.99644088745117
50.70000076293945,50.001792907714844
46.400001525878906,48.4354362487793
43.099998474121094,37.43901824951172
49.70000076293945,51.11640548706055
37.900001525878906,46.4382209777832
51.79999923706055,42.49932098388672
54.29999923706055,49.18592071533203
49.29999923706055,70.2881851196289
48.400001525878906,50.132545471191406
45.29999923706055,50.28049087524414
57.0,53.387027740478516
49.099998474121094,54.575401306152344
41.900001525878906,42.149559020996094
45.0,47.63226318359375
60.099998474121094,45.50267028808594
56.5,57.7974853515625
37.5,43.63026809692383
38.0,43.3675537109375
63.5,50.3104133605957
64.4000015258789,53.359458923339844
45.0,40.82041549682617
43.400001525878906,42.93155288696289
62.70000076293945,50.926979064941406
53.29999923706055,50.668113708496094
54.20000076293945,54.2508544921875
44.0,43.27485275268555
53.20000076293945,49.82650375366211
39.400001525878906,44.530181884765625
52.900001525878906,56.39570617675781
49.70000076293945,46.10324478149414
51.20000076293945,53.5858154296875
47.400001525878906,51.790428161621094
44.20000076293945,48.451759338378906
82.19999694824219,87.05831146240234
47.900001525878906,46.538726806640625
42.0,52.398277282714844
41.099998474121094,43.48310852050781
41.400001525878906,44.500885009765625
39.599998474121094,41.51945877075195
40.5,38.65839767456055
43.20000076293945,45.620391845703125
42.900001525878906,44.251564025878906
38.20000076293945,46.31007766723633
50.79999923706055,49.64983367919922
65.4000015258789,54.55328369140625
47.900001525878906,49.05935287475586
53.29999923706055,46.786277770996094
51.400001525878906,51.579246520996094
40.0,43.342586517333984
49.70000076293945,49.2556266784668
56.900001525878906,52.77692413330078
61.400001525878906,54.260658264160156
97.0,85.66558074951172
55.0,46.36677551269531
51.599998474121094,51.52546310424805
45.0,52.0442008972168
72.69999694824219,71.69609832763672
43.599998474121094,47.65705490112305
64.0,69.88521575927734
42.5,50.630836486816406
49.400001525878906,43.80623245239258
56.29999923706055,51.028907775878906
48.29999923706055,49.911582946777344
55.400001525878906,46.54704284667969
46.5,52.18425750732422
41.900001525878906,43.21205139160156
54.20000076293945,48.81953811645508
47.20000076293945,51.48768997192383
50.0,59.315792083740234
48.0,50.568904876708984
36.400001525878906,43.17326354980469
50.70000076293945,43.66453170776367
36.900001525878906,36.69799041748047
51.0,51.993011474609375
43.599998474121094,39.14118576049805
63.29999923706055,52.34187698364258
52.099998474121094,46.344547271728516
39.900001525878906,54.1208610534668
49.0,53.62226104736328
44.099998474121094,48.541133880615234
30.100000381469727,49.094844818115234
47.20000076293945,47.04249572753906
45.79999923706055,57.77626037597656
48.29999923706055,44.875022888183594
46.099998474121094,44.74047088623047
63.29999923706055,55.44634246826172
40.29999923706055,39.058128356933594
43.29999923706055,61.41932678222656
63.20000076293945,52.17567825317383
40.900001525878906,41.87562561035156
72.5999984741211,70.90312957763672
50.599998474121094,43.41429138183594
54.0,55.465877532958984
48.29999923706055,50.335575103759766
47.900001525878906,49.30546951293945
40.099998474121094,45.0416374206543
53.29999923706055,46.706424713134766
92.4000015258789,82.78585815429688
44.099998474121094,47.81609344482422
48.0,50.942874908447266
90.30000305175781,86.88758087158203
49.599998474121094,38.673133850097656
69.0,61.6243782043457
49.70000076293945,51.02397918701172
47.5,49.45659255981445
70.0,55.06174850463867
53.0,48.0590705871582
46.20000076293945,45.409263610839844
40.099998474121094,42.59357452392578
62.5,62.733421325683594
38.0,40.93745040893555
79.5,86.63410949707031
51.5,51.890052795410156
50.900001525878906,47.824283599853516
48.29999923706055,41.349246978759766
65.0,64.65594482421875
88.0,89.79866790771484
48.70000076293945,53.94205093383789
47.29999923706055,49.12537384033203
52.79999923706055,44.494544982910156
47.29999923706055,44.737335205078125
42.29999923706055,46.710384368896484
51.79999923706055,47.5759162902832
44.599998474121094,46.287906646728516
54.400001525878906,46.02718734741211
50.79999923706055,39.13285446166992
47.5,49.23906707763672
57.099998474121094,55.76262283325195
40.20000076293945,44.10011672973633
48.599998474121094,44.55164337158203
45.599998474121094,48.46358108520508
49.599998474121094,53.469451904296875
43.70000076293945,50.75417709350586
46.20000076293945,47.381568908691406
71.80000305175781,66.17742156982422
47.0,39.49591064453125
83.0999984741211,86.05216979980469
45.29999923706055,52.819915771484375
82.5,74.28924560546875
44.599998474121094,48.62773895263672
54.79999923706055,44.7330207824707
44.599998474121094,49.501312255859375
77.0999984741211,73.22700500488281
34.5,49.91783905029297
45.5,52.6571159362793
48.099998474121094,47.403438568115234
58.099998474121094,50.34534454345703
37.400001525878906,40.481361389160156
58.400001525878906,52.30133056640625
39.0,43.64595413208008
56.20000076293945,52.05181884765625
48.5,50.646934509277344
43.400001525878906,49.17120361328125
72.19999694824219,73.30580139160156
42.79999923706055,43.08749771118164
45.29999923706055,45.51179885864258
52.099998474121094,43.36617660522461
50.0,46.18903732299805
47.599998474121094,48.47844696044922
51.0,56.29314422607422
65.4000015258789,77.3532485961914
76.69999694824219,72.66460418701172
42.400001525878906,39.89209747314453
71.4000015258789,71.83651733398438
49.5,44.76748275756836
47.5,40.24695587158203
49.29999923706055,58.81794357299805
51.099998474121094,56.87554168701172
41.79999923706055,50.237060546875
47.20000076293945,51.651268005371094
56.599998474121094,48.33674621582031
50.29999923706055,51.91250228881836
89.30000305175781,86.0992431640625
51.099998474121094,48.542911529541016
95.19999694824219,83.7911605834961
69.9000015258789,69.10649871826172
49.099998474121094,50.95919418334961
51.099998474121094,44.29331970214844
45.599998474121094,45.25526809692383
40.5,51.12998962402344
48.29999923706055,47.88276672363281
37.400001525878906,66.0056381225586
44.599998474121094,43.550376892089844
52.599998474121094,47.1509895324707
45.79999923706055,43.64805221557617
37.099998474121094,45.1541748046875
49.0,41.768280029296875
60.29999923706055,68.84220886230469
80.0,83.37628936767578
42.900001525878906,47.0419921875
45.5,44.39674758911133
44.0,52.128883361816406
54.400001525878906,44.10681915283203
37.900001525878906,44.637088775634766
53.5,47.241790771484375
79.5,68.5535888671875
77.69999694824219,84.56635284423828
49.599998474121094,56.5184326171875
58.20000076293945,45.7893180847168
48.79999923706055,52.731990814208984
61.099998474121094,59.02272033691406
48.0,49.26884460449219
56.599998474121094,53.155433654785156
50.599998474121094,49.71109390258789
49.79999923706055,46.93338394165039
43.099998474121094,44.1931266784668
56.20000076293945,50.92409133911133
37.29999923706055,41.177818298339844
47.099998474121094,52.10579299926758
88.4000015258789,86.5958480834961
46.70000076293945,51.95464324951172
55.20000076293945,54.335655212402344
46.70000076293945,55.45566940307617
55.400001525878906,53.36087417602539
46.400001525878906,43.44649124145508
61.0,52.19007110595703
44.20000076293945,42.80868911743164
55.29999923706055,54.104488372802734
47.599998474121094,48.460731506347656
48.79999923706055,54.28529739379883
51.900001525878906,57.794593811035156
40.900001525878906,53.20518112182617
40.70000076293945,48.5940055847168
65.69999694824219,64.98998260498047
32.400001525878906,48.473323822021484
42.79999923706055,55.79290008544922
48.79999923706055,40.872276306152344
45.400001525878906,51.0984001159668
91.0,86.82400512695312
52.29999923706055,48.085723876953125
55.599998474121094,52.498008728027344
49.599998474121094,55.09474563598633
39.5,52.578636169433594
58.5,48.28791046142578
41.900001525878906,50.43964767456055
42.70000076293945,58.12314987182617
40.400001525878906,43.99092102050781
49.5,43.3807258605957
49.099998474121094,43.74927520751953
47.79999923706055,53.027740478515625
45.20000076293945,43.054378509521484
39.400001525878906,42.1051025390625
44.5,45.05052185058594
39.400001525878906,38.94309997558594
46.29999923706055,46.315956115722656
52.5,42.454681396484375
47.5,44.37137985229492
44.900001525878906,52.987457275390625
69.0,62.14277267456055
47.70000076293945,44.761131286621094
48.79999923706055,49.74436950683594
46.70000076293945,46.7940559387207
57.0,54.86282730102539
43.20000076293945,49.25553512573242
47.79999923706055,50.97063064575195
53.29999923706055,59.38057327270508
62.400001525878906,50.668113708496094
43.900001525878906,47.584388732910156
45.0,48.04487991333008
57.599998474121094,43.389442443847656
46.099998474121094,59.137939453125
41.79999923706055,42.310462951660156
84.30000305175781,82.4346923828125
72.9000015258789,55.51982879638672
61.20000076293945,74.88153076171875
41.099998474121094,41.85383987426758
92.69999694824219,83.80574035644531
37.099998474121094,42.54117202758789
87.4000015258789,87.24984741210938
64.0999984741211,51.84445571899414
39.900001525878906,35.34947204589844
41.900001525878906,37.990272521972656
55.400001525878906,48.24013137817383
54.5,50.50633239746094
48.79999923706055,49.30338668823242
51.79999923706055,49.33078384399414
48.400001525878906,52.08256912231445
40.70000076293945,41.14126968383789
39.0,45.37399673461914
43.20000076293945,46.267662048339844
45.5,43.20707321166992
90.5999984741211,86.16044616699219
47.79999923706055,53.2905387878418
41.599998474121094,51.67386245727539
48.20000076293945,50.91939163208008
66.0,48.290260314941406
46.900001525878906,49.55375289916992
51.79999923706055,57.26814270019531
43.29999923706055,43.65567398071289
41.599998474121094,52.2213249206543
42.29999923706055,49.401954650878906
37.20000076293945,46.725364685058594
52.099998474121094,48.49686813354492
41.20000076293945,50.85268783569336
48.0,47.04362487792969
36.099998474121094,41.078338623046875
38.29999923706055,46.249324798583984
46.79999923706055,47.32548904418945
41.099998474121094,47.91114044189453
42.5,38.516971588134766
44.5,49.779640197753906
45.79999923706055,51.83541488647461
44.099998474121094,49.18683624267578
41.400001525878906,57.857147216796875
49.29999923706055,44.39509582519531
52.0,47.32152557373047
80.5,58.482784271240234
61.5,62.65045166015625
53.70000076293945,45.42073059082031
47.599998474121094,45.904476165771484
68.0999984741211,43.445030212402344
54.5,49.62605285644531
85.0999984741211,78.76194763183594
37.79999923706055,45.26213455200195
47.70000076293945,51.184261322021484
54.900001525878906,46.24909210205078
76.5999984741211,71.5985107421875
48.900001525878906,50.410240173339844
30.399999618530273,45.86650085449219
45.400001525878906,48.67325210571289
50.70000076293945,51.662628173828125
38.900001525878906,46.93149185180664
35.400001525878906,45.772735595703125
48.5,52.7164192199707
77.5999984741211,84.76554107666016
49.099998474121094,45.038597106933594
73.5999984741211,66.20339965820312
46.29999923706055,40.843589782714844
42.599998474121094,46.989990234375
54.20000076293945,51.203582763671875
50.0,40.65306091308594
58.599998474121094,48.6178092956543
50.599998474121094,49.182579040527344
86.69999694824219,72.71630096435547
61.20000076293945,59.38057327270508
46.79999923706055,48.29188537597656
48.70000076293945,56.57772445678711
42.5,38.62541580200195
54.0,48.3037223815918
62.5,60.07081985473633
45.400001525878906,45.85499954223633
44.70000076293945,49.28473663330078
42.400001525878906,46.35636520385742
61.5,62.675148010253906
45.099998474121094,47.196563720703125
88.30000305175781,76.30436706542969
37.099998474121094,44.114505767822266
60.400001525878906,54.40641403198242
63.099998474121094,59.918792724609375
47.5,46.948246002197266
47.0,51.05519485473633
61.599998474121094,52.577537536621094
33.70000076293945,40.41012191772461
50.599998474121094,42.27706527709961
71.80000305175781,74.09247589111328
40.5,44.391883850097656
48.0,57.036869049072266
37.29999923706055,44.0951042175293
36.29999923706055,39.2681770324707
78.0,46.58668518066406
48.400001525878906,50.087867736816406
73.9000015258789,83.62968444824219
37.5,47.5804443359375
59.79999923706055,54.544925689697266
47.400001525878906,50.8591423034668
55.29999923706055,50.19166564941406
64.80000305175781,54.56013870239258
93.80000305175781,87.11917114257812
51.29999923706055,54.034122467041016
45.400001525878906,38.02342224121094
47.20000076293945,51.06569290161133
51.5,45.15829086303711
66.5999984741211,45.37981033325195
40.70000076293945,50.50942611694336
44.79999923706055,47.5805778503418
42.099998474121094,47.35150146484375
43.099998474121094,47.1959228515625
36.5,42.577178955078125
51.900001525878906,51.148128509521484
61.79999923706055,44.85591125488281
42.5,46.734676361083984
32.5,45.797096252441406
63.400001525878906,59.416229248046875
46.099998474121094,48.10898208618164
46.0,55.5012092590332
40.29999923706055,53.74361038208008
47.70000076293945,47.68574905395508
42.5,43.68674850463867
43.70000076293945,53.27414321899414
49.400001525878906,53.20565414428711
63.400001525878906,70.51573181152344
55.20000076293945,47.748741149902344
50.0,49.358360290527344
49.400001525878906,43.56627655029297
41.099998474121094,48.3990364074707
52.70000076293945,53.3360595703125
65.5,60.96847915649414
40.400001525878906,48.0798454284668
49.79999923706055,49.3116569519043
50.099998474121094,54.11210250854492
52.5,46.473724365234375
45.900001525878906,49.25765609741211
45.400001525878906,49.73500061035156
49.400001525878906,54.268096923828125
49.0,48.756507873535156
40.599998474121094,44.633304595947266
41.5,46.813167572021484
50.70000076293945,40.465057373046875
45.20000076293945,49.65439224243164
54.29999923706055,52.13093566894531
58.0,51.776554107666016
50.20000076293945,47.221290588378906
38.5,41.46269989013672
51.099998474121094,48.113224029541016
42.29999923706055,45.72639846801758
74.5999984741211,49.82301330566406
40.20000076293945,52.23343276977539
43.099998474121094,43.0809326171875
41.79999923706055,44.90744400024414
46.20000076293945,45.80933380126953
46.29999923706055,49.466339111328125
49.79999923706055,46.324424743652344
48.20000076293945,46.41054916381836
43.29999923706055,47.412498474121094
81.5,87.152099609375
89.69999694824219,85.68861389160156
46.29999923706055,42.078887939453125
52.900001525878906,45.948604583740234
42.70000076293945,48.28627014160156
81.80000305175781,68.8230209350586
60.5,53.876338958740234
47.900001525878906,44.31853103637695
55.400001525878906,51.1025505065918
52.400001525878906,47.536712646484375
53.5,44.21775436401367
57.099998474121094,45.715187072753906
37.79999923706055,42.84149932861328
45.5,46.39260482788086
53.400001525878906,46.83379364013672
62.70000076293945,51.95102310180664
89.30000305175781,85.22954559326172
48.70000076293945,50.05464172363281
42.20000076293945,40.191043853759766
60.5,62.669376373291016
46.5,44.95653533935547
66.80000305175781,52.170692443847656
84.5,86.35821533203125
50.099998474121094,48.327022552490234
40.0,46.97860336303711
39.5,43.764366149902344
67.5999984741211,52.446468353271484
49.29999923706055,40.53932571411133
65.9000015258789,58.53715133666992
43.900001525878906,45.29749298095703
40.20000076293945,60.971317291259766
44.900001525878906,49.340309143066406
37.5,44.437294006347656
70.80000305175781,70.28589630126953
50.099998474121094,46.799713134765625
46.900001525878906,50.765708923339844
51.599998474121094,42.631019592285156
90.4000015258789,88.98560333251953
42.900001525878906,47.13387680053711
50.5,49.63994216918945
44.5,42.54891586303711
41.0,33.74226379394531
41.0,47.07272720336914
67.5,47.9207649230957
45.0,61.1256217956543
44.5,46.25352478027344
44.099998474121094,47.37971496582031
49.70000076293945,52.72607421875
32.099998474121094,45.49565124511719
44.70000076293945,56.80757141113281
38.20000076293945,44.355140686035156
49.599998474121094,51.13920593261719
41.099998474121094,49.442527770996094
34.099998474121094,39.046363830566406
66.5,57.886932373046875
41.0,41.42051315307617
41.20000076293945,38.68902587890625
36.29999923706055,45.29120635986328
49.900001525878906,51.46566390991211
50.5,46.40353012084961
39.29999923706055,39.93511962890625
44.400001525878906,47.2617301940918
53.70000076293945,50.73969268798828
53.29999923706055,45.308040618896484
87.5999984741211,81.79383087158203
43.79999923706055,46.6943359375
39.900001525878906,46.78070068359375
36.29999923706055,39.10540771484375
85.80000305175781,86.04232788085938
83.5999984741211,83.66214752197266
39.599998474121094,39.790550231933594
39.79999923706055,47.126808166503906
41.5,43.64239501953125
49.0,45.967044830322266
46.400001525878906,46.8847541809082
54.0,42.064735412597656
53.0,55.93012619018555
54.0,50.7919807434082
48.400001525878906,49.547428131103516
45.900001525878906,55.94123840332031
50.099998474121094,58.61619567871094
58.400001525878906,55.29882049560547
70.80000305175781,45.44057083129883
49.79999923706055,51.27356719970703
42.099998474121094,46.845699310302734
46.5,50.959774017333984
47.20000076293945,42.027435302734375
48.79999923706055,47.77171325683594
40.5,40.516571044921875
61.099998474121094,39.268306732177734
51.400001525878906,51.40040588378906
36.400001525878906,50.24107360839844
38.400001525878906,48.48201370239258
35.400001525878906,44.36955642700195
42.79999923706055,41.9349250793457
62.400001525878906,52.447357177734375
47.099998474121094,40.50577163696289
87.19999694824219,85.8231201171875
78.80000305175781,78.05189514160156
34.599998474121094,38.39878463745117
77.80000305175781,84.31890106201172
48.900001525878906,46.282169342041016
55.29999923706055,49.179927825927734
68.0999984741211,58.66412353515625
65.4000015258789,44.929317474365234
48.599998474121094,49.26219177246094
53.29999923706055,52.66501998901367
97.4000015258789,78.61000061035156
43.400001525878906,42.180755615234375
51.400001525878906,49.04139709472656
75.4000015258789,79.28947448730469
57.599998474121094,54.23027801513672
43.79999923706055,43.967830657958984
67.80000305175781,62.44050598144531
82.0,69.1874008178711
47.29999923706055,48.07910919189453
41.900001525878906,40.656803131103516
47.79999923706055,46.663291931152344
80.4000015258789,84.18787384033203
37.0,36.965633392333984
46.099998474121094,49.30811309814453
56.20000076293945,56.08710479736328
48.20000076293945,39.439510345458984
46.29999923706055,45.281410217285156
94.5999984741211,88.33396911621094
52.099998474121094,48.3127555847168
61.400001525878906,48.402462005615234
40.5,50.90509033203125
38.70000076293945,47.200721740722656
86.0,79.31964874267578
57.79999923706055,55.77832794189453
50.70000076293945,52.57140350341797
64.5999984741211,52.39131546020508
80.80000305175781,76.60823059082031
46.900001525878906,45.508201599121094
44.900001525878906,41.278350830078125
50.20000076293945,52.432525634765625
45.400001525878906,51.03105163574219
48.400001525878906,53.78744888305664
65.80000305175781,44.4218864440918
43.5,53.38576889038086
48.900001525878906,47.404884338378906
43.70000076293945,42.510948181152344
48.400001525878906,49.445091247558594
56.20000076293945,41.1940803527832
54.29999923706055,49.29286575317383
40.29999923706055,47.530879974365234
41.0,43.16822814941406
49.900001525878906,58.25211715698242
99.0,83.4012680053711
45.599998474121094,52.15243148803711
40.900001525878906,47.540958404541016
53.0,55.63367462158203
40.79999923706055,51.283206939697266
46.5,43.918678283691406
